Price,Buy_Vol,Bid_Price,Sell_Vol,Ask_Price,Change_From_Previous
100.04,509,100.02,481,100.07,0.04
99.99,505,99.97,471,100.01,-0.05
100.05,509,100.03,475,100.07,0.06
100.04,513,100.02,471,100.07,-0.01
99.99,506,99.96,479,100.02,-0.05
99.99,510,99.96,487,100.02,0.0
100.07,505,100.05,481,100.08,0.08
99.98,498,99.97,476,99.99,-0.09
99.94,495,99.93,466,99.95,-0.04
99.88,499,99.86,464,99.9,-0.06
99.91,503,99.89,460,99.93,0.03
99.92,493,99.9,463,99.94,0.01
99.89,489,99.87,454,99.91,-0.03
99.91,496,99.9,456,99.92,0.02
99.99,506,99.97,459,100.0,0.08
99.96,500,99.94,458,99.97,-0.03
99.9,495,99.89,457,99.91,-0.06
99.86,497,99.84,467,99.88,-0.04
99.85,499,99.84,473,99.85,-0.01
99.86,495,99.83,479,99.89,0.01
99.91,492,99.89,469,99.92,0.05
99.97,502,99.94,473,100.0,0.06
99.89,493,99.88,472,99.91,-0.08
99.88,497,99.86,475,99.9,-0.01
99.84,488,99.81,471,99.87,-0.04
99.79,478,99.78,472,99.81,-0.05
99.85,470,99.84,465,99.86,0.06
99.85,468,99.83,459,99.86,0.0
99.77,463,99.76,462,99.78,-0.08
99.72,456,99.71,467,99.73,-0.05
99.78,452,99.75,466,99.81,0.06
99.76,443,99.76,467,99.77,-0.02
99.76,445,99.74,477,99.78,0.0
99.72,437,99.71,476,99.73,-0.04
99.76,440,99.75,476,99.77,0.04
99.92,450,99.91,485,99.93,0.16
99.88,448,99.86,491,99.89,-0.04
99.95,450,99.92,481,99.98,0.07
99.89,450,99.88,480,99.91,-0.06
99.89,455,99.88,477,99.9,0.0
99.9,458,99.89,470,99.91,0.01
99.9,449,99.89,468,99.91,0.0
99.94,441,99.92,467,99.96,0.04
99.93,449,99.93,463,99.94,-0.01
99.92,457,99.91,459,99.93,-0.01
99.9,459,99.88,467,99.93,-0.02
99.94,449,99.92,458,99.95,0.04
99.94,446,99.92,449,99.95,0.0
99.92,446,99.91,453,99.93,-0.02
99.91,440,99.9,455,99.92,-0.01
99.89,445,99.87,462,99.91,-0.02
99.86,439,99.84,466,99.88,-0.03
99.91,431,99.89,462,99.92,0.05
100.01,421,100.0,469,100.03,0.1
99.96,417,99.93,468,99.98,-0.05
99.88,408,99.85,464,99.91,-0.08
98.53,401,98.52,456,98.54,-1.35
98.55,393,98.54,457,98.56,0.02
98.56,393,98.54,463,98.58,0.01
98.53,394,98.5,472,98.56,-0.03
98.38,402,98.36,466,98.4,-0.15
98.48,399,98.46,458,98.51,0.1
99.98,398,99.97,465,99.99,1.5
100.01,391,100.01,462,100.02,0.03
100.08,383,100.06,457,100.1,0.07
100.04,374,100.03,453,100.05,-0.04
100.1,382,100.09,444,100.11,0.06
100.19,376,100.16,451,100.22,0.09
100.19,385,100.17,446,100.21,0.0
100.2,383,100.2,447,100.2,0.01
100.13,391,100.12,442,100.14,-0.07
100.11,396,100.1,451,100.12,-0.02
100.15,406,100.14,452,100.16,0.04
100.16,404,100.14,454,100.18,0.01
100.21,398,100.2,445,100.22,0.05
100.29,395,100.26,450,100.32,0.08
100.28,395,100.26,443,100.3,-0.01
100.25,386,100.24,438,100.26,-0.03
100.26,392,100.24,432,100.28,0.01
100.31,389,100.29,422,100.33,0.05
100.28,389,100.27,414,100.29,-0.03
100.24,394,100.22,424,100.26,-0.04
100.21,392,100.2,420,100.22,-0.03
100.08,383,100.06,410,100.1,-0.13
100.09,386,100.08,412,100.1,0.01
100.07,386,100.06,417,100.08,-0.02
100.12,377,100.1,423,100.14,0.05
100.02,378,99.99,415,100.04,-0.1
99.96,383,99.94,420,99.98,-0.06
100.03,380,100.01,426,100.05,0.07
99.95,383,99.94,417,99.96,-0.08
100.01,378,100.0,414,100.02,0.06
100.07,369,100.05,419,100.09,0.06
100.09,364,100.08,426,100.1,0.02
100.14,356,100.13,423,100.15,0.05
100.13,360,100.11,424,100.15,-0.01
100.1,367,100.08,427,100.12,-0.03
100.15,360,100.14,434,100.16,0.05
100.09,369,100.08,437,100.1,-0.06
100.05,371,100.04,446,100.06,-0.04
100.03,367,100.02,437,100.04,-0.02
99.94,359,99.92,441,99.96,-0.09
99.96,359,99.93,444,99.98,0.02
99.99,357,99.98,446,100.0,0.03
100.03,363,100.02,436,100.04,0.04
99.97,373,99.96,433,99.98,-0.06
99.88,372,99.88,427,99.88,-0.09
99.81,366,99.8,430,99.82,-0.07
99.75,358,99.74,440,99.76,-0.06
99.81,357,99.8,447,99.82,0.06
99.75,367,99.74,438,99.76,-0.06
99.76,371,99.74,438,99.78,0.01
99.85,377,99.84,436,99.86,0.09
99.96,386,99.94,433,99.98,0.11
100.03,387,100.02,423,100.04,0.07
99.99,379,99.98,415,100.0,-0.04
99.99,373,99.98,418,100.0,0.0
99.99,371,99.98,428,100.0,0.0
99.98,365,99.96,421,100.0,-0.01
99.99,359,99.98,429,100.0,0.01
99.97,366,99.95,424,99.99,-0.02
100.02,361,100.0,433,100.04,0.05
100.02,354,99.99,435,100.04,0.0
100.04,354,100.02,429,100.06,0.02
100.08,350,100.08,425,100.08,0.04
100.08,343,100.06,430,100.1,0.0
100.09,349,100.08,433,100.1,0.01
100.15,345,100.14,441,100.16,0.06
100.12,339,100.11,432,100.13,-0.03
100.07,335,100.06,435,100.08,-0.05
100.08,334,100.06,432,100.1,0.01
100.18,338,100.16,428,100.2,0.1
100.21,333,100.2,428,100.22,0.03
100.2,340,100.19,438,100.21,-0.01
100.19,332,100.16,429,100.22,-0.01
100.21,338,100.2,436,100.22,0.02
100.15,330,100.14,438,100.16,-0.06
100.14,340,100.12,430,100.16,-0.01
100.13,347,100.12,426,100.14,-0.01
100.12,348,100.11,434,100.13,-0.01
100.08,345,100.07,442,100.09,-0.04
100.07,338,100.06,442,100.07,-0.01
100.05,328,100.04,442,100.06,-0.02
100.06,333,100.04,446,100.08,0.01
100.03,327,100.0,450,100.06,-0.03
100.01,328,99.99,456,100.03,-0.02
99.98,333,99.96,463,100.0,-0.03
99.97,335,99.96,456,99.98,-0.01
99.96,326,99.94,461,99.98,-0.01
99.92,316,99.9,467,99.94,-0.04
99.94,316,99.92,469,99.96,0.02
99.91,325,99.9,479,99.92,-0.03
99.92,321,99.9,473,99.94,0.01
99.91,313,99.9,469,99.92,-0.01
99.94,319,99.93,477,99.95,0.03
99.9,323,99.88,486,99.92,-0.04
99.88,326,99.86,479,99.9,-0.02
99.79,328,99.77,488,99.81,-0.09
99.75,318,99.73,498,99.77,-0.04
100.3,319,100.29,502,100.31,0.55
100.26,325,100.25,497,100.27,-0.04
100.29,315,100.27,496,100.31,0.03
100.26,313,100.25,493,100.27,-0.03
100.25,303,100.24,485,100.26,-0.01
100.26,311,100.24,483,100.28,0.01
100.26,308,100.25,479,100.27,0.0
100.29,306,100.28,470,100.3,0.03
100.2,311,100.19,473,100.21,-0.09
100.2,309,100.18,470,100.22,0.0
100.15,302,100.14,466,100.16,-0.05
100.17,311,100.16,458,100.18,0.02
100.24,308,100.21,468,100.26,0.07
100.23,311,100.22,473,100.24,-0.01
100.2,301,100.18,473,100.22,-0.03
100.19,295,100.17,465,100.21,-0.01
100.13,292,100.12,458,100.14,-0.06
100.21,302,100.2,454,100.22,0.08
