Price,Buy_Vol,Bid_Price,Sell_Vol,Ask_Price,Change_From_Previous
100.02,494,100.01,484,100.03,0.02
100.03,497,100.01,487,100.05,0.01
100.05,494,100.03,484,100.07,0.02
100.09,499,100.09,490,100.09,0.04
100.08,495,100.06,498,100.09,-0.01
100.05,490,100.03,492,100.06,-0.03
100.09,496,100.08,488,100.11,0.04
100.08,500,100.06,488,100.09,-0.01
100.07,504,100.04,493,100.09,-0.01
100.09,509,100.07,487,100.11,0.02
100.16,505,100.14,486,100.18,0.07
100.15,514,100.13,495,100.17,-0.01
100.15,520,100.15,490,100.16,0.0
100.13,522,100.11,497,100.14,-0.02
100.08,524,100.07,489,100.09,-0.05
100.09,524,100.06,492,100.12,0.01
100.11,529,100.1,492,100.12,0.02
100.06,534,100.04,498,100.08,-0.05
100.08,526,100.05,507,100.11,0.02
100.03,517,100.02,505,100.04,-0.05
100.01,527,100.0,496,100.02,-0.02
99.99,535,99.98,501,100.0,-0.02
99.88,545,99.86,505,99.89,-0.11
99.9,549,99.89,511,99.92,0.02
99.93,544,99.92,514,99.95,0.03
100.03,536,100.02,516,100.05,0.1
100.03,537,100.02,524,100.04,0.0
100.2,535,100.2,526,100.2,0.17
100.24,535,100.23,529,100.25,0.04
100.22,540,100.21,532,100.23,-0.02
100.2,535,100.19,528,100.21,-0.02
100.13,544,100.1,535,100.16,-0.07
100.16,545,100.16,540,100.16,0.03
100.22,545,100.21,547,100.23,0.06
100.27,541,100.26,548,100.28,0.05
100.17,550,100.14,548,100.2,-0.1
100.12,540,100.1,544,100.14,-0.05
100.09,533,100.07,550,100.11,-0.03
100.08,528,100.07,540,100.09,-0.01
100.1,527,100.08,537,100.12,0.02
100.12,527,100.11,539,100.14,0.02
100.13,531,100.11,549,100.14,0.01
100.26,533,100.24,539,100.28,0.13
100.22,530,100.2,542,100.24,-0.04
100.17,521,100.16,532,100.19,-0.05
100.17,522,100.17,538,100.17,0.0
100.18,521,100.18,539,100.19,0.01
100.16,511,100.14,531,100.17,-0.02
100.21,505,100.2,532,100.22,0.05
100.23,503,100.22,531,100.25,0.02
100.24,512,100.21,524,100.27,0.01
100.27,517,100.27,532,100.27,0.03
100.27,524,100.26,529,100.28,0.0
100.23,530,100.23,531,100.23,-0.04
100.17,539,100.16,527,100.18,-0.06
100.19,542,100.17,536,100.21,0.02
99.26,540,99.24,544,99.29,-0.93
99.27,532,99.26,536,99.28,0.01
99.21,527,99.19,527,99.23,-0.06
99.22,527,99.21,520,99.23,0.01
99.2,523,99.2,525,99.2,-0.02
99.25,521,99.22,535,99.28,0.05
99.34,526,99.32,545,99.36,0.09
99.4,521,99.4,553,99.4,0.06
99.37,525,99.35,554,99.39,-0.03
99.43,519,99.42,563,99.44,0.06
99.44,510,99.43,558,99.45,0.01
99.46,506,99.44,554,99.48,0.02
99.43,513,99.42,549,99.44,-0.03
99.51,522,99.49,553,99.53,0.08
99.49,528,99.46,561,99.52,-0.02
99.42,538,99.41,567,99.43,-0.07
99.36,533,99.34,570,99.38,-0.06
99.35,540,99.34,577,99.35,-0.01
99.36,536,99.34,567,99.38,0.01
99.3,529,99.28,557,99.32,-0.06
99.32,537,99.32,549,99.32,0.02
100.68,538,100.66,550,100.7,1.36
100.63,529,100.6,547,100.66,-0.05
100.64,533,100.62,538,100.66,0.01
100.59,535,100.58,538,100.6,-0.05
100.61,537,100.6,541,100.62,0.02
100.69,528,100.68,549,100.7,0.08
100.74,523,100.73,552,100.75,0.05
100.74,523,100.72,562,100.76,0.0
100.78,522,100.76,562,100.8,0.04
100.82,514,100.8,558,100.84,0.04
100.84,504,100.82,557,100.86,0.02
100.77,509,100.76,561,100.78,-0.07
100.82,510,100.8,570,100.84,0.05
100.86,519,100.84,566,100.88,0.04
100.76,526,100.74,573,100.78,-0.1
100.85,520,100.84,582,100.86,0.09
100.84,522,100.83,588,100.85,-0.01
100.85,521,100.83,590,100.87,0.01
100.87,511,100.86,585,100.88,0.02
100.84,512,100.82,586,100.86,-0.03
100.93,513,100.92,582,100.94,0.09
100.93,512,100.92,582,100.94,0.0
100.95,502,100.92,572,100.98,0.02
100.97,501,100.96,573,100.98,0.02
101.02,507,101.0,580,101.04,0.05
101.07,508,101.05,589,101.09,0.05
101.03,501,101.01,583,101.05,-0.04
101.04,503,101.02,578,101.06,0.01
101.07,498,101.05,577,101.09,0.03
101.04,497,101.02,583,101.07,-0.03
101.01,490,101.0,579,101.02,-0.03
100.98,480,100.96,589,101.0,-0.03
100.97,475,100.96,588,100.98,-0.01
100.94,467,100.92,597,100.96,-0.03
100.97,470,100.96,588,100.98,0.03
100.93,480,100.91,593,100.95,-0.04
101.01,475,101.0,594,101.02,0.08
100.94,466,100.92,602,100.96,-0.07
100.88,467,100.86,607,100.9,-0.06
100.93,466,100.92,599,100.94,0.05
100.81,469,100.8,592,100.82,-0.12
100.85,470,100.84,600,100.85,0.04
100.85,471,100.84,594,100.86,0.0
100.75,470,100.72,600,100.78,-0.1
100.62,478,100.6,606,100.64,-0.13
100.6,476,100.57,611,100.62,-0.02
100.6,466,100.59,620,100.61,0.0
100.54,463,100.54,619,100.54,-0.06
100.59,468,100.58,617,100.6,0.05
100.52,465,100.5,613,100.54,-0.07
100.58,468,100.57,618,100.59,0.06
100.55,465,100.54,610,100.56,-0.03
100.46,457,100.44,600,100.48,-0.09
100.51,464,100.5,590,100.52,0.05
100.46,461,100.44,585,100.48,-0.05
100.36,454,100.36,577,100.36,-0.1
100.38,446,100.36,579,100.4,0.02
100.44,449,100.43,575,100.45,0.06
100.48,454,100.46,573,100.5,0.04
100.61,459,100.58,567,100.64,0.13
100.63,461,100.61,559,100.65,0.02
100.64,462,100.62,562,100.66,0.01
100.7,461,100.69,566,100.71,0.06
100.68,471,100.66,573,100.71,-0.02
100.63,476,100.61,582,100.65,-0.05
100.67,466,100.66,590,100.68,0.04
100.69,466,100.67,592,100.71,0.02
100.58,460,100.56,598,100.6,-0.11
100.47,455,100.46,589,100.48,-0.11
100.53,464,100.5,589,100.56,0.06
100.55,470,100.52,594,100.58,0.02
100.51,478,100.5,587,100.52,-0.04
100.54,471,100.52,585,100.57,0.03
100.59,463,100.58,584,100.6,0.05
100.6,455,100.58,591,100.62,0.01
100.59,449,100.57,593,100.61,-0.01
100.62,443,100.6,589,100.64,0.03
100.6,436,100.6,594,100.6,-0.02
100.62,433,100.61,600,100.63,0.02
100.64,434,100.62,590,100.66,0.02
100.57,431,100.56,582,100.57,-0.07
100.47,437,100.46,574,100.48,-0.1
100.43,444,100.42,576,100.44,-0.04
100.39,439,100.36,572,100.42,-0.04
100.4,433,100.38,577,100.42,0.01
100.4,431,100.38,571,100.42,0.0
100.39,430,100.38,572,100.4,-0.01
100.34,424,100.33,577,100.35,-0.05
100.29,429,100.29,573,100.3,-0.05
100.27,424,100.26,580,100.28,-0.02
100.28,417,100.28,581,100.28,0.01
100.28,409,100.27,578,100.29,0.0
100.27,419,100.25,587,100.29,-0.01
100.28,428,100.27,586,100.29,0.01
100.25,438,100.24,578,100.26,-0.03
100.27,430,100.26,568,100.28,0.02
100.24,439,100.22,577,100.26,-0.03
100.26,436,100.24,579,100.28,0.02
100.29,445,100.28,575,100.3,0.03
100.28,442,100.26,576,100.3,-0.01
100.26,439,100.24,568,100.29,-0.02
100.2,429,100.2,570,100.2,-0.06
100.22,432,100.2,579,100.24,0.02
100.19,432,100.18,576,100.2,-0.03
100.18,428,100.17,570,100.19,-0.01
100.21,423,100.18,560,100.24,0.03
100.19,415,100.18,564,100.2,-0.02
100.31,412,100.3,557,100.32,0.12
100.37,415,100.35,557,100.39,0.06
100.4,411,100.4,560,100.4,0.03
100.38,405,100.36,554,100.4,-0.02
100.33,415,100.32,560,100.34,-0.05
100.4,408,100.4,551,100.4,0.07
100.33,401,100.31,550,100.35,-0.07
100.33,397,100.3,553,100.36,0.0
100.41,395,100.39,545,100.43,0.08
100.43,390,100.41,537,100.45,0.02
100.35,380,100.33,543,100.37,-0.08
100.32,389,100.3,533,100.34,-0.03
100.3,385,100.28,528,100.32,-0.02
100.32,378,100.32,530,100.32,0.02
100.33,383,100.32,529,100.34,0.01
100.26,373,100.24,528,100.28,-0.07
100.25,379,100.22,531,100.28,-0.01
100.2,382,100.18,524,100.22,-0.05
100.21,374,100.2,526,100.22,0.01
100.12,382,100.1,519,100.14,-0.09
100.14,376,100.13,524,100.15,0.02
100.01,380,100.0,529,100.02,-0.13
99.96,387,99.94,532,99.98,-0.05
99.95,393,99.94,537,99.96,-0.01
99.87,389,99.84,536,99.9,-0.08
99.88,392,99.87,545,99.89,0.01
99.8,400,99.78,547,99.82,-0.08
99.83,410,99.82,539,99.84,0.03
99.85,406,99.83,537,99.87,0.02
99.83,403,99.82,534,99.84,-0.02
99.83,409,99.81,534,99.85,0.0
99.86,407,99.84,538,99.88,0.03
99.85,398,99.84,529,99.86,-0.01
99.86,400,99.84,529,99.88,0.01
99.91,402,99.9,539,99.92,0.05
99.86,411,99.86,540,99.86,-0.05
99.82,411,99.8,549,99.84,-0.04
99.84,409,99.83,555,99.85,0.02
99.87,413,99.86,545,99.88,0.03
99.88,421,99.86,548,99.9,0.01
99.96,425,99.94,557,99.98,0.08
99.98,419,99.97,557,99.99,0.02
100.02,415,100.0,560,100.04,0.04
99.93,408,99.92,562,99.94,-0.09
100.02,413,100.02,555,100.02,0.09
99.98,404,99.96,547,100.01,-0.04
100.04,400,100.03,540,100.05,0.06
100.07,398,100.05,550,100.09,0.03
99.96,402,99.96,556,99.96,-0.11
99.89,392,99.88,548,99.9,-0.07
99.9,399,99.88,556,99.92,0.01
99.93,399,99.92,550,99.94,0.03
99.89,403,99.88,555,99.9,-0.04
99.94,400,99.92,557,99.96,0.05
99.98,397,99.96,567,100.0,0.04
101.2,394,101.18,566,101.22,1.22
101.21,394,101.2,569,101.22,0.01
101.25,399,101.24,578,101.26,0.04
101.28,390,101.27,586,101.29,0.03
101.26,398,101.24,582,101.29,-0.02
101.35,391,101.34,579,101.36,0.09
101.39,400,101.38,575,101.4,0.04
101.43,401,101.42,583,101.44,0.04
101.49,398,101.47,583,101.51,0.06
101.51,407,101.49,580,101.53,0.02
101.53,404,101.52,579,101.54,0.02
101.49,405,101.48,589,101.5,-0.04
101.46,398,101.44,579,101.48,-0.03
101.42,396,101.4,587,101.44,-0.04
101.5,396,101.49,581,101.51,0.08
101.38,394,101.37,576,101.39,-0.12
101.37,391,101.36,568,101.38,-0.01
101.34,401,101.32,573,101.36,-0.03
101.41,399,101.4,578,101.42,0.07
101.31,396,101.3,586,101.32,-0.1
101.3,398,101.28,593,101.32,-0.01
101.28,404,101.26,584,101.3,-0.02
101.25,411,101.24,575,101.26,-0.03
101.29,409,101.27,572,101.31,0.04
101.28,407,101.26,573,101.3,-0.01
101.22,414,101.2,582,101.24,-0.06
101.2,404,101.18,586,101.22,-0.02
101.18,402,101.17,593,101.19,-0.02
101.1,397,101.07,585,101.12,-0.08
101.16,395,101.15,587,101.17,0.06
101.11,400,101.09,588,101.13,-0.05
101.17,395,101.14,598,101.2,0.06
101.21,401,101.19,590,101.23,0.04
101.24,404,101.22,586,101.26,0.03
101.3,394,101.28,582,101.32,0.06
101.23,391,101.22,588,101.24,-0.07
101.25,386,101.23,587,101.27,0.02
101.33,393,101.32,588,101.34,0.08
101.27,383,101.26,592,101.28,-0.06
101.24,373,101.21,582,101.26,-0.03
101.26,376,101.24,584,101.28,0.02
101.25,376,101.23,582,101.27,-0.01
101.2,377,101.18,574,101.22,-0.05
101.17,376,101.16,581,101.18,-0.03
101.22,378,101.2,576,101.24,0.05
101.23,379,101.22,586,101.24,0.01
101.2,381,101.19,593,101.21,-0.03
101.18,386,101.17,586,101.19,-0.02
101.13,379,101.12,578,101.14,-0.05
101.09,377,101.08,574,101.1,-0.04
101.06,384,101.04,570,101.08,-0.03
101.04,382,101.03,563,101.05,-0.02
101.03,373,101.01,570,101.05,-0.01
100.9,369,100.88,560,100.92,-0.13
100.86,363,100.85,555,100.87,-0.04
100.81,362,100.78,552,100.84,-0.05
100.82,357,100.81,546,100.83,0.01
100.91,348,100.9,542,100.92,0.09
100.93,343,100.92,552,100.94,0.02
100.99,343,100.98,545,101.0,0.06
100.97,340,100.96,555,100.98,-0.02
100.98,348,100.98,553,100.98,0.01
100.95,356,100.94,548,100.96,-0.03
100.95,350,100.92,541,100.98,0.0
100.91,356,100.9,541,100.92,-0.04
100.89,357,100.87,543,100.91,-0.02
100.86,361,100.85,538,100.87,-0.03
100.85,362,100.83,530,100.87,-0.01
100.82,368,100.8,530,100.84,-0.03
100.79,370,100.78,535,100.8,-0.03
100.73,368,100.71,538,100.75,-0.06
100.76,365,100.74,546,100.78,0.03
100.81,360,100.78,538,100.84,0.05
100.81,362,100.8,528,100.82,0.0
101.81,364,101.78,530,101.84,1.0
101.75,367,101.73,526,101.77,-0.06
101.8,365,101.78,518,101.82,0.05
101.87,355,101.85,522,101.89,0.07
101.87,347,101.86,521,101.88,0.0
101.85,340,101.84,523,101.85,-0.02
101.75,350,101.72,528,101.78,-0.1
101.75,358,101.74,533,101.76,0.0
101.8,353,101.8,525,101.8,0.05
101.78,361,101.78,534,101.78,-0.02
101.73,370,101.72,525,101.74,-0.05
101.66,363,101.64,531,101.68,-0.07
101.69,358,101.67,537,101.71,0.03
