Buy_Vol,Bid_Price,Sell_Vol,Ask_Price,Price
1948,97.95,1077,97.97,97.96
1435,98.35,1903,98.38,98.36
629,98.59,1862,98.6,98.59
1743,98.71,1077,98.72,98.72
1891,98.84,936,98.85,98.85
2304,97.87,1094,97.89,97.88
769,96.13,2232,96.15,96.14
1146,95.2,2015,95.23,95.22
975,94.32,1785,94.36,94.34
1803,93.6,705,93.62,93.61
2172,92.12,954,92.13,92.13
1661,90.39,1187,90.4,90.4
2525,91.02,1149,91.06,91.04
1625,90.6,708,90.63,90.61
1132,90.22,1872,90.23,90.22
1056,89.89,2039,89.91,89.9
2436,87.88,931,87.89,87.88
1784,87.55,1128,87.56,87.56
1846,87.98,742,88.0,87.99
917,86.61,2251,86.63,86.62
2653,84.99,1201,85.02,85.0
2168,82.62,1009,82.64,82.63
1107,81.5,2033,81.52,81.51
1215,82.25,1937,82.28,82.26
763,82.25,2918,82.26,82.26
2551,80.7,1290,80.72,80.71
2340,78.16,672,78.18,78.17
923,77.78,2313,77.8,77.79
2475,78.03,741,78.04,78.03
1118,77.8,2001,77.81,77.81
1831,78.75,811,78.77,78.76
843,77.63,2382,77.65,77.64
1084,76.17,2488,76.18,76.17
1935,75.47,800,75.49,75.48
1941,75.88,689,75.91,75.89
959,75.01,1757,75.04,75.02
705,74.16,1449,74.18,74.17
1843,74.8,1143,74.81,74.8
939,72.75,2064,72.78,72.76
2231,73.82,1053,73.85,73.84
2071,73.48,1049,73.5,73.49
1762,72.45,1134,72.46,72.46
1467,70.64,879,70.66,70.65
1457,68.25,2011,68.26,68.26
1145,67.9,2237,67.91,67.9
2005,67.91,603,67.93,67.92
2728,67.42,1043,67.45,67.43
943,66.54,1869,66.56,66.55
917,67.48,2080,67.5,67.49
1647,68.47,834,68.5,68.48
2208,67.04,1278,67.07,67.06
645,68.16,2059,68.17,68.16
896,68.1,1746,68.12,68.11
2505,66.95,999,66.98,66.96
1116,68.29,1804,68.3,68.29
791,66.81,1962,66.83,66.82
736,65.31,2458,65.32,65.31
927,64.4,1788,64.43,64.41
2038,64.57,941,64.61,64.59
1418,63.7,2224,63.71,63.71
840,62.82,2069,62.83,62.82
676,62.97,1702,62.98,62.98
1631,61.22,2389,61.23,61.22
2378,60.6,623,60.62,60.61
1563,60.21,877,60.22,60.21
1044,61.53,1676,61.55,61.54
2114,63.12,1241,63.14,63.13
710,64.88,1934,64.9,64.89
1053,64.59,2151,64.62,64.6
979,64.36,1557,64.37,64.37
1000,65.24,2294,65.28,65.26
1929,63.42,978,63.43,63.42
1242,63.11,1592,63.12,63.12
920,62.34,1599,62.36,62.35
