Price,Buy_Vol,Bid_Price,Sell_Vol,Ask_Price,Change_From_Previous
99.95,494,99.94,470,99.96,-0.05
99.91,498,99.89,469,99.92,-0.04
99.87,490,99.84,460,99.9,-0.04
99.92,496,99.91,463,99.93,0.05
99.91,486,99.89,471,99.92,-0.01
99.87,496,99.86,464,99.88,-0.04
99.95,492,99.92,473,99.98,0.08
99.93,501,99.92,475,99.94,-0.02
99.93,504,99.92,479,99.95,0.0
99.83,514,99.81,471,99.85,-0.1
99.77,522,99.75,471,99.78,-0.06
99.74,522,99.72,474,99.75,-0.03
99.71,528,99.7,477,99.71,-0.03
99.64,523,99.62,474,99.66,-0.07
99.65,518,99.64,484,99.67,0.01
99.66,520,99.64,483,99.68,0.01
99.63,523,99.61,477,99.65,-0.03
99.61,516,99.6,478,99.62,-0.02
99.64,510,99.62,473,99.66,0.03
99.64,502,99.62,470,99.66,0.0
99.73,512,99.72,475,99.75,0.09
99.8,510,99.78,471,99.82,0.07
99.74,501,99.72,463,99.76,-0.06
99.75,491,99.74,469,99.76,0.01
99.75,489,99.73,467,99.77,0.0
99.78,498,99.76,463,99.8,0.03
99.72,498,99.7,454,99.74,-0.06
99.79,495,99.78,457,99.81,0.07
99.77,488,99.75,463,99.78,-0.02
99.77,495,99.77,472,99.77,0.0
99.74,492,99.72,462,99.76,-0.03
99.75,494,99.75,460,99.75,0.01
99.67,484,99.66,454,99.69,-0.08
99.65,477,99.63,453,99.67,-0.02
99.64,479,99.63,446,99.65,-0.01
100.25,476,100.23,445,100.27,0.61
100.16,475,100.14,455,100.18,-0.09
100.16,483,100.15,464,100.17,0.0
100.07,474,100.06,468,100.08,-0.09
100.14,473,100.13,478,100.15,0.07
100.16,478,100.15,486,100.17,0.02
100.14,477,100.12,496,100.16,-0.02
100.17,485,100.16,503,100.18,0.03
100.2,495,100.18,504,100.22,0.03
100.2,492,100.2,506,100.2,0.0
100.26,482,100.24,504,100.28,0.06
100.19,484,100.18,501,100.2,-0.07
100.25,492,100.24,496,100.26,0.06
100.21,492,100.2,486,100.21,-0.04
100.22,489,100.2,477,100.24,0.01
100.18,485,100.17,482,100.19,-0.04
100.25,488,100.23,489,100.27,0.07
100.29,486,100.26,487,100.32,0.04
100.32,490,100.32,490,100.32,0.03
100.36,499,100.34,495,100.38,0.04
100.37,505,100.36,500,100.38,0.01
100.32,506,100.29,506,100.34,-0.05
100.43,511,100.4,508,100.46,0.11
100.51,503,100.5,513,100.52,0.08
100.58,501,100.56,518,100.6,0.07
100.55,503,100.54,523,100.56,-0.03
100.53,509,100.51,524,100.55,-0.02
100.48,500,100.47,531,100.49,-0.05
100.44,508,100.42,535,100.46,-0.04
100.43,507,100.42,529,100.44,-0.01
100.5,514,100.48,535,100.52,0.07
100.57,505,100.56,538,100.58,0.07
100.53,505,100.52,529,100.54,-0.04
100.56,496,100.54,539,100.58,0.03
100.58,504,100.56,532,100.6,0.02
100.54,509,100.52,524,100.57,-0.04
100.64,512,100.63,520,100.65,0.1
100.62,518,100.6,526,100.64,-0.02
100.52,512,100.5,523,100.54,-0.1
100.48,520,100.46,526,100.51,-0.04
100.51,521,100.49,519,100.53,0.03
100.53,512,100.5,519,100.56,0.02
100.56,507,100.54,529,100.58,0.03
100.52,504,100.52,526,100.52,-0.04
101.17,505,101.14,532,101.2,0.65
101.14,495,101.12,540,101.16,-0.03
101.17,501,101.16,541,101.18,0.03
100.11,504,100.09,538,100.13,-1.06
100.02,512,100.02,531,100.02,-0.09
100.04,521,100.02,524,100.06,0.02
100.07,526,100.06,515,100.08,0.03
100.16,533,100.16,512,100.16,0.09
100.17,538,100.16,521,100.18,0.01
100.22,532,100.2,516,100.24,0.05
100.22,528,100.2,509,100.24,0.0
100.14,533,100.12,513,100.16,-0.08
100.17,536,100.15,508,100.19,0.03
100.24,533,100.23,504,100.25,0.07
100.22,531,100.21,507,100.23,-0.02
100.14,524,100.13,513,100.15,-0.08
100.11,521,100.1,515,100.12,-0.03
100.11,519,100.1,507,100.12,0.0
100.04,525,100.03,509,100.05,-0.07
100.04,521,100.04,515,100.04,0.0
100.13,531,100.12,512,100.14,0.09
99.38,531,99.35,516,99.4,-0.75
99.44,527,99.42,523,99.46,0.06
99.44,520,99.42,521,99.46,0.0
99.48,522,99.46,518,99.5,0.04
99.58,531,99.56,521,99.6,0.1
99.58,541,99.57,516,99.59,0.0
99.64,551,99.62,521,99.66,0.06
99.66,560,99.64,517,99.68,0.02
99.65,566,99.64,526,99.66,-0.01
99.7,574,99.68,524,99.72,0.05
99.69,578,99.68,532,99.7,-0.01
99.67,575,99.65,523,99.69,-0.02
99.75,576,99.74,529,99.76,0.08
99.75,569,99.73,527,99.77,0.0
99.86,559,99.86,520,99.86,0.11
99.86,569,99.84,530,99.88,0.0
99.82,576,99.81,538,99.83,-0.04
99.84,585,99.82,536,99.86,0.02
99.82,589,99.8,546,99.84,-0.02
99.84,591,99.82,541,99.86,0.02
99.88,598,99.87,545,99.89,0.04
99.97,600,99.95,535,99.99,0.09
99.99,594,99.98,532,100.0,0.02
100.06,602,100.04,539,100.08,0.07
100.05,598,100.04,540,100.06,-0.01
99.94,596,99.92,549,99.96,-0.11
99.94,594,99.94,540,99.94,0.0
99.97,597,99.96,540,99.98,0.03
99.96,599,99.95,536,99.97,-0.01
99.98,600,99.98,530,99.98,0.02
99.99,599,99.98,538,100.0,0.01
100.11,589,100.09,543,100.13,0.12
100.09,595,100.08,552,100.1,-0.02
100.07,595,100.05,554,100.09,-0.02
100.08,605,100.07,546,100.09,0.01
100.02,609,100.01,546,100.03,-0.06
100.03,604,100.02,537,100.04,0.01
99.95,609,99.92,543,99.98,-0.08
99.92,600,99.9,540,99.94,-0.03
99.87,606,99.86,543,99.88,-0.05
99.9,602,99.9,533,99.9,0.03
99.95,604,99.93,524,99.97,0.05
99.95,611,99.94,527,99.96,0.0
100.0,609,99.99,520,100.01,0.05
99.98,612,99.96,517,100.0,-0.02
100.11,615,100.09,514,100.13,0.13
100.09,609,100.08,509,100.1,-0.02
100.06,617,100.04,505,100.08,-0.03
100.08,620,100.06,500,100.1,0.02
100.01,630,99.99,490,100.03,-0.07
99.95,631,99.94,482,99.96,-0.06
99.92,639,99.91,483,99.93,-0.03
99.93,638,99.91,488,99.95,0.01
99.92,639,99.91,482,99.93,-0.01
99.93,649,99.91,479,99.95,0.01
99.91,646,99.9,469,99.92,-0.02
99.96,654,99.94,475,99.98,0.05
99.94,661,99.92,472,99.96,-0.02
99.9,670,99.88,474,99.92,-0.04
99.92,661,99.9,478,99.94,0.02
99.91,657,99.9,473,99.92,-0.01
99.87,666,99.86,473,99.88,-0.04
99.9,659,99.88,466,99.92,0.03
99.87,652,99.86,462,99.88,-0.03
99.94,647,99.92,453,99.96,0.07
99.9,650,99.88,451,99.92,-0.04
99.86,651,99.86,459,99.86,-0.04
99.78,649,99.77,461,99.79,-0.08
99.77,652,99.76,455,99.78,-0.01
99.72,648,99.71,463,99.73,-0.05
99.63,652,99.62,466,99.64,-0.09
99.65,658,99.64,474,99.66,0.02
99.62,666,99.61,464,99.63,-0.03
99.58,666,99.58,461,99.58,-0.04
99.62,673,99.6,460,99.64,0.04
99.64,677,99.62,451,99.66,0.02
99.7,683,99.69,444,99.71,0.06
99.66,693,99.64,442,99.68,-0.04
99.72,699,99.7,444,99.74,0.06
99.72,700,99.7,439,99.74,0.0
99.83,697,99.81,443,99.85,0.11
99.82,704,99.8,435,99.84,-0.01
99.87,714,99.86,445,99.88,0.05
99.93,719,99.92,440,99.94,0.06
99.94,727,99.93,447,99.95,0.01
99.89,736,99.88,453,99.9,-0.05
99.89,728,99.86,463,99.92,0.0
99.85,737,99.84,471,99.86,-0.04
99.83,733,99.82,464,99.84,-0.02
99.82,731,99.82,473,99.82,-0.01
99.81,736,99.8,464,99.82,-0.01
99.74,739,99.73,464,99.75,-0.07
99.73,744,99.7,459,99.76,-0.01
99.73,750,99.72,468,99.74,0.0
99.73,756,99.72,478,99.74,0.0
99.71,764,99.69,472,99.73,-0.02
99.73,759,99.72,474,99.74,0.02
99.84,752,99.84,471,99.84,0.11
99.89,742,99.88,473,99.9,0.05
99.88,746,99.85,476,99.9,-0.01
99.92,754,99.9,474,99.94,0.04
99.93,747,99.9,483,99.96,0.01
99.81,740,99.8,486,99.82,-0.12
99.85,746,99.82,487,99.88,0.04
99.86,750,99.84,481,99.88,0.01
99.9,748,99.88,474,99.92,0.04
99.92,738,99.9,471,99.94,0.02
99.83,739,99.81,479,99.85,-0.09
99.84,730,99.82,475,99.86,0.01
99.85,739,99.84,484,99.86,0.01
99.91,742,99.9,483,99.92,0.06
100.0,738,99.98,488,100.02,0.09
100.01,734,100.01,493,100.02,0.01
99.99,731,99.98,489,100.0,-0.02
100.0,732,99.98,485,100.02,0.01
99.99,729,99.98,491,100.0,-0.01
99.99,726,99.98,497,100.0,0.0
100.02,727,99.99,500,100.04,0.03
99.99,734,99.98,492,100.0,-0.03
100.08,740,100.06,497,100.1,0.09
100.14,738,100.12,492,100.16,0.06
100.13,731,100.12,485,100.14,-0.01
98.68,730,98.67,494,98.69,-1.45
98.7,721,98.68,491,98.72,0.02
98.7,712,98.7,491,98.7,0.0
98.72,714,98.7,491,98.74,0.02
98.6,704,98.58,490,98.62,-0.12
98.59,701,98.58,498,98.6,-0.01
97.22,700,97.2,497,97.24,-1.37
97.17,710,97.15,500,97.19,-0.05
97.19,713,97.18,497,97.2,0.02
97.15,707,97.13,492,97.17,-0.04
97.11,712,97.1,486,97.12,-0.04
97.08,716,97.08,491,97.08,-0.03
97.05,719,97.04,482,97.06,-0.03
97.06,718,97.04,485,97.08,0.01
97.08,717,97.06,483,97.1,0.02
97.07,707,97.06,479,97.08,-0.01
97.67,702,97.66,484,97.68,0.6
97.68,693,97.66,485,97.7,0.01
97.7,693,97.68,477,97.72,0.02
97.61,693,97.6,469,97.62,-0.09
97.66,686,97.64,476,97.68,0.05
97.71,684,97.7,481,97.71,0.05
97.6,679,97.59,491,97.61,-0.11
97.6,683,97.59,483,97.61,0.0
97.67,679,97.66,486,97.68,0.07
97.68,676,97.66,477,97.7,0.01
97.69,685,97.68,482,97.7,0.01
97.76,676,97.74,486,97.79,0.07
97.64,673,97.62,480,97.66,-0.12
97.64,679,97.62,473,97.66,0.0
97.67,685,97.66,472,97.68,0.03
97.68,693,97.66,479,97.71,0.01
97.57,698,97.56,485,97.57,-0.11
97.59,692,97.57,495,97.61,0.02
97.57,694,97.54,503,97.6,-0.02
97.63,689,97.62,508,97.64,0.06
97.7,679,97.68,499,97.72,0.07
