Price,Buy_Vol,Bid_Price,Sell_Vol,Ask_Price,Change_From_Previous
99.93,494,99.92,475,99.95,-0.07
99.96,497,99.95,468,99.97,0.03
99.9,502,99.89,474,99.92,-0.06
99.77,507,99.74,471,99.8,-0.13
101.06,517,101.06,471,101.06,1.29
101.01,509,101.0,478,101.02,-0.05
101.04,518,101.02,468,101.06,0.03
101.04,515,101.02,470,101.06,0.0
101.0,505,100.98,468,101.02,-0.04
101.02,503,101.02,473,101.02,0.02
100.97,504,100.95,478,100.99,-0.05
101.02,506,101.01,485,101.03,0.05
101.02,505,101.02,478,101.02,0.0
101.04,507,101.03,475,101.05,0.02
101.05,511,101.03,478,101.07,0.01
101.07,503,101.04,479,101.1,0.02
101.07,512,101.04,471,101.1,0.0
101.17,506,101.16,469,101.18,0.1
101.15,504,101.12,472,101.18,-0.02
101.2,509,101.2,465,101.2,0.05
101.12,504,101.1,474,101.14,-0.08
101.17,513,101.16,472,101.18,0.05
101.06,505,101.04,468,101.08,-0.11
101.06,500,101.04,475,101.08,0.0
101.03,503,101.02,479,101.04,-0.03
101.05,509,101.02,469,101.08,0.02
100.96,506,100.94,476,100.98,-0.09
100.94,496,100.92,466,100.96,-0.02
101.01,506,101.0,468,101.02,0.07
101.01,501,101.0,462,101.02,0.0
101.03,507,101.02,462,101.04,0.02
101.03,506,101.01,452,101.05,0.0
101.07,496,101.06,457,101.08,0.04
101.05,506,101.02,447,101.08,-0.02
101.05,497,101.04,437,101.06,0.0
101.01,498,101.0,438,101.02,-0.04
100.99,492,100.98,447,101.0,-0.02
101.08,497,101.06,440,101.1,0.09
99.78,496,99.77,442,99.79,-1.3
99.79,500,99.78,432,99.8,0.01
99.88,491,99.85,439,99.9,0.09
99.84,483,99.82,446,99.86,-0.04
99.83,484,99.82,441,99.84,-0.01
99.71,486,99.69,450,99.73,-0.12
99.71,491,99.7,443,99.71,0.0
99.68,494,99.66,444,99.7,-0.03
99.69,494,99.68,445,99.7,0.01
99.78,490,99.76,440,99.8,0.09
99.74,480,99.73,441,99.75,-0.04
99.65,489,99.63,436,99.67,-0.09
99.71,495,99.69,442,99.73,0.06
99.67,501,99.64,437,99.7,-0.04
99.67,507,99.66,434,99.68,0.0
99.65,499,99.62,430,99.68,-0.02
99.62,495,99.6,439,99.64,-0.03
99.62,496,99.61,446,99.63,0.0
99.46,496,99.45,445,99.47,-0.16
99.48,497,99.47,450,99.49,0.02
99.5,499,99.49,442,99.51,0.02
99.57,499,99.55,432,99.59,0.07
99.57,504,99.56,428,99.58,0.0
99.58,510,99.56,434,99.6,0.01
99.49,514,99.47,442,99.51,-0.09
99.48,509,99.46,446,99.5,-0.01
99.48,503,99.46,448,99.5,0.0
99.4,506,99.39,453,99.41,-0.08
98.76,503,98.75,451,98.77,-0.64
98.75,498,98.73,456,98.77,-0.01
98.72,501,98.7,450,98.74,-0.03
98.71,497,98.7,446,98.72,-0.01
98.67,492,98.64,455,98.7,-0.04
98.64,491,98.63,457,98.65,-0.03
98.66,489,98.64,467,98.68,0.02
98.72,485,98.7,470,98.74,0.06
98.71,485,98.7,460,98.72,-0.01
98.75,484,98.72,468,98.78,0.04
98.66,476,98.65,469,98.67,-0.09
98.7,470,98.69,478,98.71,0.04
98.74,478,98.71,471,98.76,0.04
98.75,470,98.74,465,98.76,0.01
98.59,480,98.57,472,98.61,-0.16
98.62,484,98.61,468,98.63,0.03
98.62,488,98.6,464,98.64,0.0
98.64,478,98.63,462,98.65,0.02
98.55,483,98.54,456,98.56,-0.09
98.56,487,98.54,446,98.58,0.01
98.56,495,98.56,437,98.56,0.0
