Price,Buy_Vol,Bid_Price,Sell_Vol,Ask_Price,Change_From_Previous
100.03,501,100.02,472,100.05,0.03
100.04,491,100.02,467,100.06,0.01
99.98,483,99.95,468,100.01,-0.06
99.97,480,99.95,466,99.99,-0.01
99.97,487,99.95,457,99.98,0.0
99.95,477,99.95,467,99.95,-0.02
99.99,485,99.97,477,100.01,0.04
99.95,495,99.93,485,99.97,-0.04
99.99,505,99.98,492,99.99,0.04
99.98,502,99.95,483,100.01,-0.01
100.0,512,99.99,482,100.01,0.02
100.03,516,100.03,475,100.03,0.03
100.03,519,100.01,478,100.05,0.0
99.99,514,99.98,488,100.0,-0.04
99.98,524,99.95,479,100.01,-0.01
100.0,515,99.99,476,100.01,0.02
99.98,517,99.98,466,99.98,-0.02
100.01,516,100.01,465,100.02,0.03
99.98,522,99.97,462,100.0,-0.03
100.01,528,100.0,459,100.02,0.03
100.03,526,100.02,463,100.05,0.02
99.99,533,99.97,462,100.01,-0.04
100.03,526,100.02,464,100.04,0.04
100.14,535,100.14,459,100.14,0.11
100.18,540,100.18,457,100.19,0.04
100.16,548,100.14,447,100.18,-0.02
100.19,542,100.17,453,100.2,0.03
100.17,532,100.14,462,100.2,-0.02
100.21,529,100.18,452,100.23,0.04
100.21,539,100.19,449,100.23,0.0
100.22,535,100.2,441,100.24,0.01
100.24,534,100.22,444,100.26,0.02
100.21,538,100.2,439,100.22,-0.03
100.23,530,100.22,445,100.25,0.02
100.2,528,100.19,446,100.22,-0.03
100.19,538,100.18,446,100.2,-0.01
100.21,535,100.2,439,100.22,0.02
100.22,538,100.22,444,100.22,0.01
100.28,540,100.26,434,100.3,0.06
100.31,543,100.3,427,100.32,0.03
100.38,552,100.38,428,100.38,0.07
100.36,556,100.35,419,100.37,-0.02
100.3,565,100.28,419,100.32,-0.06
100.31,561,100.28,417,100.34,0.01
100.3,554,100.27,426,100.33,-0.01
100.18,547,100.17,425,100.19,-0.12
100.12,546,100.09,435,100.15,-0.06
100.04,550,100.03,441,100.05,-0.08
100.07,555,100.06,445,100.08,0.03
100.07,556,100.05,436,100.08,0.0
100.03,553,100.01,435,100.05,-0.04
99.94,547,99.92,440,99.96,-0.09
99.88,551,99.88,447,99.88,-0.06
99.86,542,99.83,444,99.89,-0.02
99.85,549,99.83,454,99.86,-0.01
99.84,553,99.84,461,99.84,-0.01
99.87,549,99.85,452,99.89,0.03
99.82,543,99.81,460,99.83,-0.05
99.78,544,99.78,458,99.78,-0.04
99.8,552,99.77,457,99.83,0.02
99.68,551,99.67,455,99.7,-0.12
