Price,Buy_Vol,Bid_Price,Sell_Vol,Ask_Price,Change_From_Previous
100.06,491,100.05,470,100.07,0.06
99.99,483,99.96,477,100.02,-0.07
100.0,478,99.98,473,100.02,0.01
100.06,471,100.04,483,100.08,0.06
100.05,470,100.04,491,100.06,-0.01
100.03,468,100.02,495,100.05,-0.02
99.99,459,99.97,488,100.0,-0.04
100.02,449,100.0,488,100.03,0.03
99.95,451,99.94,485,99.97,-0.07
99.98,445,99.97,476,100.0,0.03
100.02,451,100.01,486,100.03,0.04
99.99,451,99.97,496,100.0,-0.03
100.0,458,99.98,495,100.02,0.01
100.05,465,100.02,501,100.08,0.05
100.01,474,99.98,505,100.04,-0.04
100.07,478,100.06,509,100.07,0.06
100.17,484,100.16,516,100.18,0.1
100.16,474,100.15,515,100.17,-0.01
100.13,466,100.12,515,100.14,-0.03
100.04,463,100.02,524,100.06,-0.09
99.96,453,99.94,530,99.97,-0.08
100.01,458,100.01,527,100.02,0.05
100.08,456,100.07,530,100.09,0.07
100.01,452,100.0,520,100.02,-0.07
99.94,452,99.91,511,99.97,-0.07
99.94,453,99.92,512,99.95,0.0
100.02,463,100.0,517,100.04,0.08
99.5,465,99.49,523,99.51,-0.52
99.55,474,99.54,532,99.56,0.05
99.63,467,99.61,535,99.65,0.08
99.66,470,99.65,530,99.67,0.03
99.68,467,99.67,526,99.69,0.02
99.73,476,99.72,536,99.74,0.05
99.76,468,99.75,530,99.77,0.03
99.78,472,99.76,522,99.8,0.02
99.81,464,99.79,525,99.83,0.03
99.72,459,99.7,526,99.74,-0.09
99.79,451,99.79,534,99.8,0.07
99.8,450,99.8,536,99.8,0.01
99.83,458,99.82,527,99.84,0.03
99.85,453,99.83,524,99.87,0.02
99.83,444,99.82,521,99.84,-0.02
99.83,437,99.82,520,99.84,0.0
99.87,440,99.86,525,99.88,0.04
99.83,450,99.82,526,99.84,-0.04
99.73,451,99.71,527,99.75,-0.1
99.73,446,99.72,533,99.74,0.0
99.72,456,99.7,528,99.74,-0.01
99.7,446,99.69,535,99.71,-0.02
99.66,455,99.64,534,99.68,-0.04
99.63,455,99.62,525,99.64,-0.03
99.53,451,99.51,522,99.55,-0.1
99.47,455,99.46,512,99.48,-0.06
99.52,462,99.51,515,99.53,0.05
99.54,463,99.52,525,99.56,0.02
99.62,471,99.61,532,99.63,0.08
99.66,476,99.64,522,99.68,0.04
99.61,481,99.6,516,99.62,-0.05
99.6,489,99.6,508,99.6,-0.01
99.64,489,99.64,509,99.64,0.04
99.78,490,99.76,500,99.8,0.14
101.21,495,101.2,497,101.22,1.43
101.19,495,101.18,496,101.2,-0.02
101.21,498,101.2,503,101.22,0.02
101.31,490,101.3,507,101.32,0.1
101.3,480,101.28,500,101.32,-0.01
101.28,485,101.27,502,101.29,-0.02
101.29,482,101.26,504,101.32,0.01
101.32,487,101.3,514,101.34,0.03
101.29,481,101.29,519,101.3,-0.03
101.16,473,101.14,513,101.18,-0.13
101.17,469,101.16,512,101.18,0.01
101.27,467,101.26,509,101.28,0.1
101.22,467,101.2,513,101.24,-0.05
101.21,468,101.2,506,101.22,-0.01
101.18,461,101.18,507,101.18,-0.03
101.25,461,101.23,499,101.27,0.07
101.32,452,101.3,497,101.34,0.07
101.26,451,101.25,502,101.27,-0.06
101.26,450,101.25,492,101.27,0.0
101.2,442,101.2,495,101.2,-0.06
101.12,448,101.11,490,101.13,-0.08
101.11,439,101.1,496,101.12,-0.01
101.09,443,101.07,500,101.11,-0.02
101.09,448,101.06,504,101.12,0.0
100.95,453,100.94,505,100.96,-0.14
100.99,460,100.97,511,101.01,0.04
101.04,453,101.04,512,101.04,0.05
101.05,458,101.04,506,101.06,0.01
101.11,452,101.1,508,101.12,0.06
101.05,461,101.04,517,101.06,-0.06
101.07,462,101.06,527,101.08,0.02
101.06,461,101.04,525,101.08,-0.01
101.08,460,101.06,524,101.1,0.02
101.09,470,101.08,534,101.1,0.01
101.06,479,101.06,531,101.06,-0.03
101.05,480,101.04,530,101.06,-0.01
101.1,476,101.07,540,101.12,0.05
101.1,470,101.07,550,101.12,0.0
101.07,478,101.06,540,101.08,-0.03
101.08,470,101.08,542,101.08,0.01
101.05,479,101.04,543,101.06,-0.03
101.04,477,101.02,549,101.06,-0.01
101.06,473,101.04,548,101.08,0.02
101.04,466,101.03,556,101.05,-0.02
101.04,476,101.02,552,101.07,0.0
100.98,470,100.96,553,101.01,-0.06
100.96,463,100.96,561,100.96,-0.02
100.93,470,100.91,567,100.95,-0.03
100.92,476,100.9,557,100.94,-0.01
100.99,468,100.98,565,101.0,0.07
100.97,478,100.95,571,100.99,-0.02
100.94,474,100.93,578,100.95,-0.03
100.92,481,100.92,574,100.92,-0.02
100.9,472,100.88,570,100.93,-0.02
100.82,470,100.81,568,100.83,-0.08
100.78,479,100.76,569,100.8,-0.04
100.72,484,100.71,578,100.73,-0.06
100.74,483,100.74,572,100.74,0.02
100.71,484,100.7,568,100.71,-0.03
100.81,477,100.78,564,100.84,0.1
100.73,473,100.71,555,100.75,-0.08
100.81,474,100.8,559,100.82,0.08
100.84,481,100.82,551,100.86,0.03
100.8,486,100.8,557,100.8,-0.04
100.82,479,100.8,556,100.84,0.02
100.78,478,100.76,554,100.8,-0.04
100.75,473,100.74,547,100.76,-0.03
100.68,478,100.67,539,100.69,-0.07
100.57,475,100.56,541,100.58,-0.11
100.55,472,100.53,547,100.57,-0.02
100.6,474,100.58,556,100.62,0.05
100.61,474,100.6,548,100.62,0.01
100.6,468,100.58,557,100.62,-0.01
100.66,465,100.64,562,100.68,0.06
100.78,459,100.78,562,100.78,0.12
100.79,451,100.77,559,100.81,0.01
100.73,453,100.72,550,100.74,-0.06
100.75,458,100.74,551,100.76,0.02
100.71,458,100.68,546,100.74,-0.04
100.72,467,100.7,550,100.74,0.01
100.7,461,100.68,556,100.72,-0.02
100.79,456,100.79,566,100.8,0.09
