Buy_Vol,Bid_Price,Sell_Vol,Ask_Price,Price
2248,100.07,847,100.1,100.09
2615,100.08,1040,100.12,100.1
1052,100.29,1776,100.3,100.29
1192,100.24,1608,100.27,100.26
1977,100.41,720,100.43,100.42
753,100.2,1937,100.23,100.21
1109,100.3,1542,100.34,100.32
1089,100.6,2150,100.63,100.62
2215,100.67,951,100.7,100.68
890,100.76,2108,100.77,100.76
1882,100.78,875,100.8,100.79
897,100.87,1681,100.92,100.9
905,100.47,2083,100.5,100.48
1222,100.5,1966,100.52,100.51
1692,100.35,897,100.37,100.36
911,100.14,2044,100.15,100.15
998,99.79,1912,99.8,99.79
1243,99.51,1611,99.52,99.51
1315,99.29,1988,99.3,99.29
1592,99.22,1051,99.23,99.22
1896,99.1,1104,99.13,99.11
2449,99.23,1184,99.25,99.24
1199,99.27,2130,99.28,99.27
1817,99.6,1071,99.63,99.61
1728,99.47,852,99.49,99.48
1160,99.49,2058,99.5,99.5
1628,99.58,1146,99.6,99.59
999,99.86,2134,99.88,99.87
1040,99.89,1865,99.91,99.9
2133,99.92,1245,99.93,99.92
1450,100.19,2183,100.22,100.21
1209,99.95,1977,99.96,99.96
2222,99.85,935,99.87,99.86
959,100.05,1336,100.09,100.07
2611,100.27,796,100.29,100.28
1791,100.37,1124,100.38,100.37
2254,100.05,1327,100.08,100.07
1102,99.95,2512,99.96,99.95
1435,99.72,990,99.74,99.73
1679,99.62,1153,99.63,99.62
784,99.57,1755,99.58,99.57
1953,99.56,769,99.57,99.56
604,99.76,2069,99.78,99.77
1963,99.9,1307,99.93,99.92
1558,100.08,1235,100.09,100.08
1032,99.83,1671,99.85,99.84
2018,99.45,642,99.46,99.46
990,99.43,2304,99.47,99.45
1811,99.19,843,99.21,99.2
859,99.44,1743,99.45,99.45
2104,99.48,999,99.52,99.5
1271,99.74,1769,99.75,99.75
1099,100.07,2474,100.1,100.09
1339,100.25,1985,100.26,100.25
903,100.23,1936,100.24,100.23
1301,100.31,1216,100.33,100.32
636,100.36,1919,100.37,100.37
2200,100.37,909,100.4,100.39
1604,100.23,1169,100.24,100.24
2003,100.02,1082,100.03,100.03
956,99.93,2322,99.95,99.94
1451,99.57,1872,99.6,99.59
2074,99.63,1131,99.65,99.64
2361,99.61,1171,99.62,99.61
1917,99.7,1114,99.72,99.71
1910,99.46,899,99.47,99.46
803,99.38,2053,99.4,99.39
983,99.19,2230,99.2,99.19
706,99.1,1157,99.13,99.12
2138,99.0,654,99.01,99.01
2016,98.84,1284,98.85,98.84
1422,98.92,1770,98.95,98.94
2279,99.04,1117,99.05,99.05
935,99.08,1974,99.1,99.09
2330,99.53,961,99.54,99.53
859,99.42,1600,99.43,99.42
974,99.63,2175,99.64,99.64
1308,99.81,1701,99.83,99.82
2222,100.16,1252,100.17,100.16
702,100.47,2154,100.48,100.47
2204,100.9,993,100.91,100.9
1565,100.87,1239,100.89,100.88
1806,100.94,1000,100.95,100.95
2306,101.01,1142,101.03,101.02
2396,101.12,657,101.15,101.13
995,100.96,2092,101.0,100.98
2062,101.07,1106,101.09,101.08
937,101.07,1845,101.09,101.08
2070,101.28,890,101.31,101.3
890,101.49,2216,101.53,101.51
1386,101.69,2083,101.71,101.7
755,101.71,1776,101.72,101.72
2261,101.76,993,101.8,101.78
2108,101.91,750,101.92,101.92
1902,102.16,906,102.18,102.17
1811,102.52,1080,102.53,102.53
1835,102.79,1006,102.81,102.8
1328,102.85,1570,102.87,102.86
2215,102.51,1181,102.53,102.52
1316,102.39,2004,102.41,102.4
810,102.19,2307,102.21,102.2
908,102.01,1860,102.03,102.02
1602,102.07,1300,102.1,102.09
1491,102.22,1009,102.26,102.24
684,102.31,1635,102.32,102.31
1802,102.46,787,102.48,102.47
2179,102.51,361,102.52,102.51
1337,102.42,2099,102.45,102.44
2294,102.03,1282,102.07,102.05
1051,101.84,1437,101.86,101.85
1717,101.79,1088,101.81,101.8
2771,101.9,1037,101.93,101.92
2462,102.16,1287,102.18,102.17
1568,101.84,972,101.87,101.85
2225,101.46,821,101.48,101.47
890,101.23,2016,101.24,101.23
2129,101.16,1108,101.17,101.16
1022,101.46,1922,101.48,101.47
932,101.45,2139,101.48,101.46
1125,101.31,1528,101.32,101.31
1151,101.35,1833,101.38,101.37
1592,101.18,1068,101.19,101.18
883,101.26,1936,101.27,101.27
877,101.57,1969,101.6,101.58
1027,101.13,2172,101.14,101.13
2214,101.0,1315,101.01,101.0
1251,101.03,2371,101.06,101.04
2201,101.51,833,101.52,101.52
950,101.34,1571,101.35,101.35
1914,101.33,1142,101.37,101.35
709,101.54,1576,101.56,101.55
2096,101.4,116,101.42,101.41
765,101.0,2277,101.02,101.01
954,101.27,1922,101.28,101.27
829,101.34,2196,101.37,101.35
962,101.45,1674,101.47,101.46
1123,101.58,1910,101.59,101.59
1905,101.5,747,101.53,101.51
728,101.38,1734,101.42,101.4
1946,101.24,869,101.25,101.25
1020,101.14,2079,101.17,101.15
2088,101.03,1007,101.06,101.04
2153,101.23,991,101.25,101.24
1099,101.08,1940,101.11,101.09
1283,101.23,1644,101.26,101.24
1597,101.24,1115,101.28,101.26
1847,101.44,1114,101.45,101.45
1816,101.32,1018,101.34,101.33
1120,101.37,1969,101.41,101.39
2087,100.92,1212,100.94,100.93
1351,100.74,2175,100.77,100.75
2103,100.48,1000,100.51,100.49
1132,100.33,2033,100.34,100.33
1917,100.33,1112,100.36,100.34
1799,100.12,1035,100.15,100.13
1016,100.06,2297,100.1,100.08
1022,100.55,1958,100.57,100.56
2202,100.91,952,100.92,100.91
1152,100.85,1418,100.86,100.85
621,100.55,2030,100.57,100.56
884,100.32,2038,100.33,100.32
2043,100.33,995,100.35,100.34
2385,100.19,858,100.23,100.21
1233,100.24,1874,100.26,100.25
1212,99.87,1659,99.88,99.87
2160,99.71,925,99.75,99.73
1116,99.98,1779,100.0,99.99
822,100.33,2305,100.36,100.34
2139,100.12,880,100.14,100.13
1374,100.03,920,100.06,100.05
1839,100.01,1108,100.04,100.02
1415,100.09,1603,100.13,100.11
1966,99.99,1166,100.01,100.0
1888,99.95,537,99.97,99.96
466,99.73,1885,99.74,99.74
2203,99.71,1111,99.72,99.72
1847,100.0,1518,100.03,100.02
642,100.35,2451,100.36,100.36
2077,100.69,1066,100.72,100.71
1817,100.64,1062,100.67,100.66
1711,101.0,1015,101.01,101.0
1166,100.96,1624,100.99,100.97
2273,101.25,1024,101.28,101.27
1363,101.07,1194,101.08,101.07
1129,101.06,2006,101.08,101.07
2140,101.35,693,101.36,101.36
1239,101.54,2307,101.55,101.55
878,101.8,2442,101.81,101.81
949,101.46,2774,101.48,101.47
1839,101.54,824,101.56,101.55
1932,101.43,1153,101.45,101.44
856,101.57,1582,101.59,101.58
938,101.51,2325,101.54,101.53
840,101.67,1938,101.68,101.68
1197,101.91,2147,101.92,101.91
1053,101.74,2333,101.75,101.74
1078,101.84,1696,101.86,101.85
1658,101.8,541,101.81,101.81
1217,101.95,1374,101.98,101.97
1266,101.96,1981,102.0,101.98
1916,102.25,677,102.27,102.26
1269,102.25,2214,102.27,102.26
918,102.21,2054,102.22,102.21
1104,102.0,2028,102.03,102.02
975,101.85,1815,101.88,101.87
2074,101.69,835,101.71,101.7
1713,101.79,1076,101.81,101.8
1227,101.64,1778,101.67,101.65
2324,101.68,969,101.69,101.69
1196,101.76,1922,101.78,101.77
1096,101.84,2159,101.85,101.84
2334,101.9,944,101.91,101.91
1863,102.05,1053,102.07,102.06
1708,102.16,1366,102.17,102.16
2004,102.0,1076,102.01,102.0
1974,101.85,1266,101.87,101.86
2324,102.08,968,102.11,102.1
1049,101.87,1961,101.91,101.89
1960,101.91,1327,101.94,101.93
1753,102.09,705,102.11,102.1
1517,102.63,900,102.64,102.63
887,102.51,2217,102.52,102.52
881,102.49,1967,102.53,102.51
2469,102.41,989,102.42,102.42
683,102.23,2299,102.25,102.24
1918,102.21,1009,102.24,102.22
1996,101.93,1118,101.96,101.95
1358,102.08,2128,102.1,102.09
957,102.04,1816,102.06,102.05
619,102.09,1785,102.12,102.11
1902,102.0,1134,102.02,102.01
926,102.17,1768,102.2,102.18
2427,102.3,1085,102.32,102.31
1767,102.17,654,102.18,102.18
1036,102.2,1872,102.24,102.22
1148,102.2,1486,102.23,102.22
2695,102.37,862,102.4,102.38
2649,102.19,1139,102.23,102.21
1131,102.12,1326,102.14,102.13
1921,102.12,1352,102.17,102.14
2070,101.98,998,102.0,101.99
946,102.03,2282,102.04,102.03
851,101.97,2022,101.99,101.98
2116,102.15,1034,102.17,102.16
1757,102.21,864,102.23,102.22
933,101.43,1993,101.46,101.45
1317,101.57,1728,101.6,101.59
722,101.82,2009,101.84,101.83
2030,102.02,1172,102.03,102.02
892,101.93,2173,101.95,101.94
1888,102.08,1108,102.12,102.1
2170,102.01,874,102.03,102.02
1943,102.26,884,102.3,102.28
1188,102.17,1407,102.18,102.18
1626,102.06,1006,102.11,102.08
786,102.12,2104,102.15,102.13
1021,102.08,2750,102.1,102.09
2130,101.97,505,101.98,101.98
1988,102.14,1221,102.18,102.16
2323,102.11,839,102.14,102.12
948,102.32,2467,102.33,102.33
1079,102.51,1786,102.55,102.53
1335,102.97,2147,102.98,102.97
1426,103.32,1325,103.33,103.33
1405,103.88,951,103.89,103.89
708,103.78,1884,103.79,103.78
926,103.95,1818,103.96,103.96
1383,104.11,1640,104.13,104.12
2551,104.32,1052,104.33,104.33
682,104.41,1804,104.44,104.43
845,104.57,1720,104.6,104.59
2166,104.56,1147,104.57,104.57
1868,104.76,803,104.79,104.78
1839,105.08,1500,105.11,105.09
949,105.17,1884,105.19,105.18
1226,105.31,2312,105.33,105.32
1470,105.11,1163,105.15,105.13
2032,104.99,965,105.01,105.0
1030,105.37,2253,105.38,105.38
1717,105.41,921,105.43,105.42
1056,105.31,1775,105.33,105.32
1035,105.09,1795,105.1,105.09
797,105.09,2435,105.11,105.1
2264,104.91,1365,104.94,104.93
648,104.78,1870,104.81,104.79
1273,104.53,1188,104.55,104.54
847,104.41,1619,104.44,104.42
2514,104.8,1030,104.81,104.8
1031,104.49,1753,104.52,104.51
842,104.55,1482,104.57,104.56
1946,104.35,1052,104.36,104.35
872,104.51,1853,104.53,104.52
1912,104.49,845,104.51,104.5
2638,104.7,780,104.73,104.71
1081,104.82,2469,104.85,104.83
1168,104.9,2593,104.94,104.92
761,105.04,1648,105.06,105.05
2061,105.08,804,105.09,105.08
803,105.39,1743,105.41,105.4
1882,105.64,1150,105.66,105.65
554,105.39,1467,105.42,105.4
1087,105.41,1890,105.42,105.42
2540,105.41,1157,105.43,105.42
1973,105.35,1239,105.37,105.36
894,105.44,2848,105.47,105.45
940,105.75,1974,105.78,105.76
1248,105.72,2097,105.76,105.74
935,105.78,2310,105.79,105.78
1572,105.74,1164,105.75,105.74
785,106.14,1646,106.16,106.15
655,106.13,1449,106.16,106.15
1222,106.27,1699,106.29,106.28
1029,106.58,1677,106.61,106.59
825,106.54,2149,106.55,106.54
837,106.82,2190,106.83,106.82
2109,107.13,976,107.14,107.14
976,107.5,1570,107.53,107.51
2626,107.29,787,107.33,107.31
1856,107.18,1056,107.21,107.19
2088,107.07,768,107.11,107.09
1488,106.97,1036,107.0,106.98
1054,107.01,2587,107.03,107.02
1938,107.01,771,107.04,107.03
2158,107.27,944,107.29,107.28
1473,107.43,2166,107.45,107.44
2117,107.58,1130,107.61,107.59
1846,107.65,1016,107.68,107.66
695,107.82,2172,107.83,107.83
1088,108.38,2579,108.4,108.39
1824,108.64,1161,108.66,108.65
1057,108.56,1914,108.58,108.57
1624,108.25,1232,108.28,108.27
2512,108.18,951,108.2,108.19
2245,108.06,893,108.07,108.07
1150,108.07,1556,108.08,108.07
823,108.11,2249,108.13,108.12
2411,108.07,1134,108.1,108.09
1209,108.15,2105,108.16,108.15
1858,108.32,711,108.34,108.33
1053,108.11,1882,108.13,108.12
1092,108.18,2108,108.21,108.2
2429,107.81,1366,107.83,107.82
1680,107.59,1117,107.62,107.6
1650,107.44,941,107.47,107.46
1811,107.29,1111,107.31,107.3
1071,107.38,2097,107.39,107.38
2091,107.39,864,107.4,107.4
1078,107.59,2193,107.6,107.6
2038,107.47,606,107.5,107.49
956,107.25,1592,107.27,107.26
2706,107.05,1419,107.07,107.06
1653,106.83,840,106.86,106.84
1300,106.76,2145,106.78,106.77
1170,106.9,1824,106.95,106.92
1915,106.9,712,106.93,106.92
1090,106.66,1469,106.67,106.66
1607,106.46,1266,106.48,106.47
1471,106.58,1538,106.59,106.59
1863,106.64,919,106.67,106.66
1019,106.88,2900,106.9,106.89
1411,106.63,1150,106.66,106.65
1944,106.65,1491,106.68,106.66
2317,106.42,1027,106.45,106.43
981,106.35,1509,106.36,106.35
1622,106.01,662,106.02,106.01
2194,106.25,1011,106.29,106.27
839,106.06,2276,106.09,106.08
797,106.05,1775,106.08,106.06
2012,105.8,1043,105.82,105.81
1540,105.66,937,105.67,105.67
1973,106.13,342,106.14,106.13
857,106.13,2155,106.14,106.14
1084,105.83,2307,105.85,105.84
773,105.93,1862,105.95,105.94
978,105.88,2077,105.92,105.9
1887,105.74,1231,105.77,105.75
1994,105.6,767,105.62,105.61
1765,105.42,1180,105.44,105.43
1993,105.49,1271,105.51,105.5
951,105.55,2168,105.58,105.56
1059,105.67,2510,105.68,105.67
1729,105.85,759,105.87,105.86
1023,105.91,2515,105.92,105.92
1880,105.9,933,105.92,105.91
1904,105.84,1286,105.86,105.85
1058,105.64,1653,105.66,105.65
1840,105.42,1054,105.44,105.43
899,105.08,2198,105.12,105.1
1045,104.93,1812,104.94,104.93
2118,104.86,863,104.87,104.87
2104,104.58,760,104.59,104.58
1940,104.78,1159,104.81,104.79
820,104.88,2357,104.9,104.89
1018,104.92,1909,104.94,104.93
2179,105.11,778,105.13,105.12
