Buy_Vol,Bid_Price,Sell_Vol,Ask_Price,Price
760,99.98,2220,99.99,102.41
1263,99.6,2267,99.62,108.75
906,98.85,2195,98.87,92.81
842,99.44,2010,99.45,92.15
1814,99.26,911,99.29,91.97
1607,99.22,969,99.24,97.5
743,99.0,1643,99.03,89.36
1170,98.62,1887,98.64,101.7
879,98.1,1256,98.13,93.74
1867,98.5,962,98.51,100.24
1177,99.31,1937,99.32,92.34
2333,100.41,992,100.44,102.74
1095,100.34,1976,100.35,91.55
1870,100.27,1208,100.28,97.19
1087,100.11,1655,100.12,101.94
2178,100.35,907,100.37,97.59
1413,100.37,704,100.38,102.64
827,100.39,2367,100.43,108.98
2056,100.04,1290,100.06,90.83
980,100.72,2318,100.76,107.19
2093,100.95,1033,100.97,91.04
1057,101.46,1990,101.47,99.79
2084,101.6,1123,101.63,103.66
1714,101.74,764,101.77,110.38
2393,101.11,1123,101.12,107.28
2265,100.98,956,101.0,106.86
1609,100.63,1003,100.65,96.85
1632,100.88,1161,100.9,107.55
2243,100.76,1079,100.78,96.62
1160,101.56,2012,101.59,106.67
889,102.12,1835,102.15,110.29
1443,102.83,1158,102.84,99.27
2152,103.27,1112,103.29,105.26
837,103.76,1706,103.77,96.81
1078,104.27,1906,104.29,100.44
2295,103.76,1235,103.77,96.41
1453,104.37,1123,104.4,96.25
794,104.37,2191,104.41,97.04
935,103.42,2338,103.45,93.47
1898,103.67,1059,103.7,110.0
832,103.92,1951,103.94,113.39
697,104.03,1911,104.06,108.05
992,104.53,1838,104.54,96.81
2153,104.13,1086,104.14,106.67
964,104.2,1949,104.21,101.7
954,104.23,2207,104.25,102.54
2130,104.27,1090,104.29,112.68
689,104.91,2295,104.93,110.55
716,104.31,2389,104.32,109.86
734,104.95,1557,104.97,112.5
2251,104.85,1063,104.87,112.52
616,105.32,1774,105.35,99.62
1740,105.65,996,105.68,99.56
1446,106.41,2113,106.43,108.92
1000,105.58,1288,105.59,97.04
1048,105.78,2094,105.82,109.55
2328,105.64,1140,105.65,109.16
1138,105.67,1696,105.68,115.62
2341,105.88,967,105.89,109.76
931,105.75,1751,105.77,107.41
1749,105.37,1232,105.38,101.18
1886,105.62,985,105.64,111.72
505,105.78,1419,105.81,99.87
2291,106.19,1008,106.21,114.72
1129,106.15,1967,106.18,102.06
1612,106.81,1103,106.84,103.63
1926,105.85,971,105.87,107.32
1928,106.21,1113,106.23,115.16
888,105.9,2313,105.91,103.41
839,106.03,2182,106.04,97.16
2266,106.06,1094,106.07,104.0
1747,105.34,1099,105.38,106.54
1109,105.22,2027,105.25,100.71
2318,105.47,790,105.48,103.85
1956,105.34,1063,105.36,99.22
1959,105.52,726,105.55,103.35
938,106.35,2220,106.36,98.1
1683,106.86,1136,106.87,103.36
992,107.1,1625,107.14,116.54
2037,107.85,697,107.86,116.93
903,107.86,1990,107.89,104.45
1951,107.77,980,107.79,112.21
974,107.61,1926,107.63,113.07
1278,108.01,1926,108.03,114.24
1805,108.53,895,108.55,117.72
983,108.59,1859,108.62,115.06
1449,108.43,1964,108.47,103.84
816,108.51,1642,108.53,101.58
1054,108.31,2155,108.33,105.26
1092,108.44,1940,108.46,101.6
1952,108.78,1155,108.8,117.76
1340,109.85,2584,109.89,105.46
1213,110.08,1615,110.1,119.72
1126,111.24,2140,111.25,101.4
2467,110.95,1346,110.97,112.59
1136,111.25,2025,111.26,116.03
1105,110.43,1512,110.46,103.77
1270,110.17,2070,110.2,108.16
1709,111.44,897,111.45,103.56
2255,110.93,1023,110.94,103.72
1184,111.59,1793,111.6,117.46
2329,111.88,976,111.91,119.92
1121,112.41,2025,112.43,116.84
2062,112.07,868,112.1,106.55
1776,112.1,985,112.13,108.82
1958,111.38,891,111.41,112.92
736,110.73,1464,110.74,108.24
1012,111.49,1953,111.52,119.15
1357,110.89,2336,110.92,112.85
1054,111.84,1669,111.85,114.51
1161,111.77,2604,111.78,107.14
2285,112.1,826,112.12,113.52
1091,111.78,2250,111.81,121.77
1709,111.83,846,111.85,103.21
1003,111.39,2057,111.41,120.25
1112,111.13,2542,111.14,112.27
1661,110.63,963,110.64,108.47
1584,110.33,979,110.37,120.07
2334,110.52,781,110.53,105.81
1967,110.39,1428,110.42,100.47
1936,111.16,691,111.2,109.19
2396,110.95,820,110.98,117.75
928,111.3,2312,111.33,118.13
968,110.87,1778,110.88,104.71
1024,111.01,1450,111.04,118.79
1846,111.08,996,111.11,113.51
714,110.34,1906,110.35,117.77
1117,110.89,1398,110.92,115.28
2441,110.56,1011,110.57,109.31
1577,110.24,832,110.27,117.13
1889,110.21,1230,110.23,103.12
2118,110.74,1296,110.77,114.77
628,110.42,1820,110.44,115.78
1342,111.06,1813,111.07,116.22
775,110.5,2180,110.52,113.35
1900,110.86,782,110.88,103.83
2235,111.82,654,111.83,113.41
2369,112.17,1249,112.18,109.2
2499,111.3,1161,111.33,118.26
1062,111.6,2396,111.61,120.26
2027,111.95,1160,111.96,116.3
1227,111.98,2547,112.01,118.47
676,112.56,1657,112.57,114.25
1985,112.75,1041,112.78,108.7
1515,112.62,1052,112.64,121.02
2008,112.78,989,112.8,121.41
2211,113.36,1416,113.39,103.48
744,113.53,1845,113.55,120.04
641,114.83,2256,114.85,118.09
1812,115.31,1009,115.32,120.2
1291,115.64,2385,115.65,110.34
810,115.66,2112,115.67,117.52
1126,115.48,1644,115.49,118.88
1763,115.9,904,115.92,112.38
1075,116.49,2145,116.52,122.78
598,116.38,1763,116.41,122.14
1513,116.23,1139,116.26,113.38
1117,116.42,2608,116.45,121.77
1044,116.76,2257,116.78,108.78
1108,117.34,2015,117.35,110.72
2085,117.59,1255,117.61,120.13
1134,117.35,1724,117.36,108.58
2195,116.98,1222,117.0,126.3
1054,117.84,2409,117.86,109.21
905,118.0,2114,118.02,121.6
2210,118.98,906,119.01,113.65
2396,118.78,1063,118.82,120.71
1774,118.38,626,118.4,122.7
2296,118.52,961,118.56,112.2
1894,118.73,838,118.77,128.21
1066,118.68,1961,118.7,123.95
1219,118.92,2159,118.94,121.9
866,117.69,2217,117.7,127.44
1837,117.97,1025,117.98,125.02
1197,117.51,1398,117.53,119.56
1405,117.53,993,117.54,125.75
916,117.36,1744,117.38,118.38
691,118.03,1410,118.04,124.28
1605,117.82,581,117.83,107.92
2188,117.69,1077,117.71,123.08
2498,117.38,1351,117.42,114.36
1216,117.53,1740,117.54,116.52
986,117.96,1911,117.98,127.13
2214,117.86,1343,117.88,109.46
837,117.35,2205,117.37,122.86
1030,117.1,2385,117.12,123.56
1994,117.32,1155,117.33,120.81
1948,117.38,823,117.39,120.13
754,117.73,1590,117.76,119.7
1940,118.17,1186,118.18,111.99
2001,118.41,1032,118.43,121.85
1678,117.96,1283,117.97,121.53
2388,117.08,961,117.11,112.86
2225,117.83,730,117.86,127.07
911,117.77,2199,117.8,125.01
1748,117.37,1247,117.39,112.01
1420,117.24,1942,117.27,111.52
756,117.6,2211,117.61,119.3
1230,118.48,940,118.51,110.82
2383,118.33,1272,118.34,116.36
2181,117.31,1118,117.33,125.02
1203,117.45,1501,117.46,122.98
1531,117.49,815,117.52,122.34
1927,118.06,804,118.1,112.69
526,118.28,1525,118.3,114.86
1073,118.69,1829,118.72,126.13
857,118.55,1806,118.58,126.05
1922,118.07,911,118.09,121.98
872,117.65,2023,117.66,125.98
1407,117.65,916,117.66,114.15
2104,117.68,1135,117.69,109.43
1148,117.55,2177,117.57,121.0
867,117.64,1536,117.66,113.7
2191,117.73,1044,117.74,108.51
1062,118.55,1891,118.57,119.93
742,119.04,2563,119.06,124.98
867,118.83,2352,118.85,122.53
980,119.59,2328,119.6,113.41
1895,120.05,1316,120.07,117.18
1950,120.4,619,120.41,129.28
2115,120.85,711,120.86,111.76
2412,121.21,536,121.23,119.01
800,121.85,1720,121.88,123.26
1069,121.26,2242,121.28,126.62
2407,121.21,998,121.23,117.96
904,121.86,1984,121.87,116.33
2451,122.64,870,122.65,126.72
1130,123.71,1672,123.75,132.21
2362,124.41,1133,124.43,127.82
1050,124.85,1705,124.86,117.4
1868,125.33,1461,125.34,115.98
1733,124.66,783,124.71,133.02
1289,125.05,2449,125.07,118.62
860,124.83,1457,124.85,121.42
340,124.7,1628,124.71,123.43
1734,124.68,931,124.7,119.7
1184,124.99,2207,125.01,119.72
1876,124.87,1118,124.91,115.4
1020,124.2,2264,124.22,127.78
1746,124.23,1019,124.25,126.93
1160,124.7,2205,124.73,131.72
2031,124.64,806,124.68,134.28
1195,124.38,920,124.42,120.37
1170,124.79,1621,124.8,130.01
849,124.25,1877,124.29,117.08
926,124.93,2090,124.95,129.96
2480,125.55,1068,125.57,123.97
710,125.08,2203,125.09,126.49
1769,125.24,987,125.28,131.37
1733,126.18,1195,126.21,129.0
1085,126.35,1480,126.37,119.35
1456,126.96,1132,126.99,136.72
1525,127.14,1297,127.18,121.41
1910,127.43,1101,127.46,121.16
877,126.85,1946,126.86,135.78
1635,127.85,1000,127.86,120.25
848,128.92,2140,128.94,121.15
799,129.32,2115,129.33,133.24
1792,128.9,1079,128.92,136.38
582,129.01,2027,129.03,138.99
2108,129.16,1217,129.17,135.27
1048,127.83,1833,127.84,130.39
1037,127.95,1674,128.0,118.72
2003,128.53,939,128.54,119.75
1039,128.58,1933,128.61,132.81
821,128.56,1986,128.59,136.91
2048,129.44,1153,129.48,124.82
1720,129.59,1148,129.6,137.01
1790,129.88,1090,129.91,138.65
1593,130.49,1027,130.5,121.34
2218,129.95,876,129.97,120.14
1107,129.21,2062,129.23,136.79
2023,128.84,1389,128.87,121.8
1975,128.33,1381,128.34,133.77
1771,128.26,1103,128.28,133.06
963,129.04,1829,129.06,124.68
1735,129.19,735,129.21,123.78
1167,128.77,2100,128.8,134.56
965,129.87,1513,129.88,121.12
1117,129.95,2100,129.98,122.81
2054,129.88,1037,129.91,126.48
1948,129.99,990,130.02,133.85
997,130.7,1944,130.72,140.65
2171,130.86,1408,130.88,121.36
1222,130.45,2371,130.47,139.87
1004,130.7,1939,130.73,135.41
1996,130.04,1015,130.07,132.06
1864,130.03,1330,130.06,126.22
942,128.8,2052,128.83,125.79
1088,129.5,2188,129.53,131.7
1975,129.18,871,129.21,121.87
1538,129.19,1442,129.2,121.4
2162,128.87,853,128.89,121.99
1151,129.15,2017,129.17,137.56
971,129.9,2028,129.92,121.41
1346,129.67,2442,129.68,120.8
1335,129.75,1708,129.76,138.98
2454,129.35,671,129.37,137.61
824,129.87,2049,129.88,132.39
2260,130.64,769,130.67,139.65
2093,130.65,1067,130.66,126.16
2136,131.41,963,131.42,129.05
2335,131.55,893,131.56,127.28
2061,131.87,1136,131.89,127.78
1793,131.01,500,131.03,134.82
2322,131.41,1073,131.42,124.74
2140,131.38,958,131.41,136.66
2031,132.29,1094,132.3,139.98
1019,132.5,914,132.54,128.59
1839,132.35,1326,132.36,139.51
1017,131.88,1896,131.89,128.04
2215,132.26,1028,132.28,128.67
2363,133.27,1021,133.28,141.61
1324,133.97,1972,133.99,135.3
1313,134.42,1959,134.45,139.16
2576,134.92,1176,134.95,129.92
2427,134.77,886,134.8,143.85
930,135.25,1852,135.29,127.95
871,135.18,1980,135.2,133.65
1190,134.87,1642,134.9,142.81
1204,135.54,1805,135.58,142.96
916,135.52,1904,135.54,140.76
933,135.36,1928,135.39,133.98
964,135.15,1986,135.17,125.99
1392,135.51,2058,135.54,143.39
1046,135.48,1912,135.5,132.92
2031,135.68,1017,135.69,129.54
1755,135.93,818,135.98,133.08
2401,135.14,1201,135.15,141.47
1113,135.45,2133,135.47,131.02
824,135.56,1998,135.58,145.31
1996,135.38,862,135.41,132.86
1076,135.89,1929,135.92,133.43
1181,136.27,683,136.29,128.85
2377,136.26,768,136.29,138.86
2659,137.12,944,137.16,141.65
1086,137.34,510,137.36,139.2
2256,137.32,1176,137.33,134.21
1326,136.83,2269,136.86,138.08
1988,137.17,1278,137.19,134.86
900,137.23,1955,137.26,133.25
1075,137.39,2027,137.4,139.6
908,137.59,2073,137.61,135.57
648,137.4,2268,137.43,146.98
1945,137.84,949,137.86,140.68
2318,137.81,1063,137.82,145.56
1307,137.38,1645,137.4,127.85
2437,137.29,1314,137.3,139.57
