Buy_Vol,Bid_Price,Sell_Vol,Ask_Price,Price
2055,100.47,833,100.49,100.48
635,100.97,2053,101.0,100.99
967,101.94,2676,101.96,101.95
701,102.04,1861,102.07,102.05
2496,103.21,783,103.23,103.22
1639,102.66,1041,102.69,102.68
2257,103.78,939,103.81,103.8
1285,106.53,2127,106.55,106.54
1087,106.95,2308,106.96,106.96
2544,105.55,1001,105.6,105.58
1968,105.55,997,105.56,105.55
935,106.01,1951,106.04,106.03
1074,105.65,2049,105.69,105.67
1756,103.32,1209,103.33,103.32
1122,104.8,2119,104.83,104.81
1809,107.76,669,107.77,107.77
1341,110.1,1810,110.13,110.12
1977,107.02,753,107.05,107.03
823,106.41,1977,106.42,106.41
1506,108.23,2084,108.25,108.24
2197,111.23,910,111.24,111.23
943,111.22,1908,111.25,111.24
1712,113.22,1258,113.24,113.23
1096,110.79,1666,110.81,110.8
1189,107.83,2233,107.85,107.84
1858,113.62,880,113.65,113.63
1013,110.45,1975,110.47,110.46
1744,111.07,949,111.1,111.09
2185,111.51,1007,111.53,111.52
2229,109.73,778,109.74,109.73
1301,113.11,2293,113.12,113.11
2073,114.03,1288,114.06,114.05
1744,117.16,998,117.18,117.17
2480,120.47,1219,120.5,120.49
694,125.2,2082,125.22,125.21
1191,124.92,1781,124.94,124.93
2009,125.71,1234,125.74,125.73
2190,122.39,445,122.41,122.4
1522,121.63,804,121.66,121.64
1131,123.79,2335,123.82,123.8
930,125.62,1970,125.64,125.63
1934,125.25,1407,125.26,125.25
1923,121.33,1086,121.35,121.34
995,123.82,2239,123.85,123.84
1171,121.42,1465,121.44,121.43
958,124.09,2067,124.1,124.09
772,123.82,2071,123.84,123.83
1576,122.02,428,122.04,122.03
2045,123.41,1274,123.44,123.42
1769,125.64,1346,125.65,125.64
1652,123.24,978,123.28,123.26
883,123.76,1779,123.77,123.76
1621,122.38,915,122.42,122.4
1935,120.56,950,120.58,120.57
2118,123.25,981,123.27,123.26
2250,124.61,1051,124.62,124.61
1711,125.58,1028,125.59,125.59
2075,125.03,713,125.05,125.04
1942,124.99,798,125.01,125.0
1102,125.44,1860,125.48,125.46
2129,124.18,772,124.2,124.19
2409,121.3,985,121.32,121.31
2053,120.56,742,120.58,120.57
1174,122.87,1567,122.89,122.88
2075,124.24,1004,124.25,124.25
1436,123.85,1469,123.88,123.87
1285,127.84,2063,127.87,127.85
1195,128.96,2256,128.98,128.97
1966,132.39,1081,132.4,132.39
1521,133.59,1895,133.62,133.61
1181,134.19,2011,134.21,134.2
989,135.31,2032,135.35,135.33
2489,131.69,843,131.71,131.7
1866,127.83,870,127.85,127.84
772,128.05,1423,128.08,128.07
907,126.42,1701,126.44,126.43
1573,125.13,846,125.14,125.14
939,123.03,2054,123.06,123.05
2005,125.12,893,125.14,125.13
1154,127.13,1800,127.17,127.15
886,127.18,2101,127.19,127.18
1802,128.86,1172,128.89,128.88
996,128.26,2477,128.27,128.26
1028,126.68,2169,126.71,126.69
566,125.15,1832,125.18,125.17
1688,124.63,831,124.65,124.64
1961,125.61,940,125.63,125.62
1093,124.3,1711,124.33,124.32
744,125.82,2022,125.85,125.83
1752,123.01,1280,123.03,123.02
2152,126.21,1047,126.24,126.22
722,120.73,1494,120.76,120.74
2195,120.5,886,120.51,120.5
948,121.44,2309,121.46,121.45
2301,120.89,1156,120.92,120.9
814,120.9,2448,120.91,120.9
1029,121.92,1696,121.93,121.92
948,123.72,1826,123.75,123.74
965,126.62,2142,126.64,126.63
1158,123.83,1822,123.86,123.85
973,126.42,2073,126.44,126.43
1983,126.76,642,126.78,126.77
1365,125.44,1598,125.45,125.44
2240,125.29,1069,125.32,125.31
846,124.43,1869,124.46,124.44
1965,123.48,982,123.49,123.48
2331,123.4,1203,123.42,123.41
2207,122.6,959,122.61,122.6
2205,122.12,1094,122.15,122.13
2093,124.46,1178,124.48,124.47
985,124.78,2047,124.79,124.78
1010,127.86,1827,127.87,127.86
1283,126.96,1890,127.01,126.98
1924,128.21,1289,128.22,128.22
993,125.87,1643,125.88,125.88
2480,125.48,784,125.52,125.5
887,121.64,2026,121.66,121.65
1805,123.83,1126,123.84,123.84
730,124.7,2121,124.73,124.72
1126,121.67,1956,121.69,121.68
1103,120.86,2568,120.89,120.88
1849,120.13,977,120.15,120.14
2089,123.81,1168,123.82,123.82
1346,124.29,2205,124.32,124.3
1344,123.61,1160,123.63,123.62
713,124.64,1780,124.66,124.65
729,124.6,2249,124.62,124.61
1864,122.72,1488,122.74,122.73
961,123.49,2306,123.52,123.5
1221,119.88,1790,119.9,119.89
1257,117.35,991,117.38,117.36
2080,117.48,764,117.51,117.5
2457,118.21,968,118.24,118.22
1896,117.15,730,117.17,117.16
690,118.34,2430,118.36,118.35
1146,119.31,1980,119.32,119.32
1071,117.48,1966,117.5,117.49
735,118.04,2345,118.09,118.06
736,116.7,2335,116.72,116.71
941,115.0,2028,115.02,115.01
2015,114.64,1069,114.66,114.65
2004,112.35,1349,112.36,112.36
2146,113.99,1030,114.01,114.0
1936,113.57,869,113.58,113.58
974,114.76,2002,114.77,114.76
1980,113.91,778,113.94,113.93
1045,112.49,1572,112.51,112.5
1486,113.81,875,113.83,113.82
838,110.07,2171,110.09,110.08
1080,107.68,1677,107.69,107.69
1744,108.52,982,108.54,108.53
987,108.29,1861,108.31,108.3
905,109.17,2217,109.2,109.18
955,112.2,2145,112.21,112.21
1733,113.4,487,113.43,113.41
2003,113.65,1272,113.66,113.65
2010,114.25,1254,114.26,114.25
615,117.13,2202,117.14,117.14
2070,118.35,1260,118.38,118.37
1753,120.37,663,120.39,120.38
1101,122.38,1599,122.41,122.4
1477,116.75,1041,116.78,116.76
937,120.01,2358,120.03,120.02
959,121.56,2032,121.58,121.57
2171,118.39,1346,118.42,118.4
1083,116.63,2273,116.64,116.64
543,115.8,1816,115.83,115.81
1242,112.92,1588,112.94,112.93
2490,108.35,1140,108.36,108.35
967,107.88,2133,107.89,107.88
1052,111.62,2004,111.64,111.63
1844,112.71,931,112.72,112.71
1013,112.29,2172,112.32,112.31
1602,108.17,988,108.2,108.18
886,109.07,2045,109.09,109.08
1603,110.45,1131,110.47,110.46
1983,110.77,1049,110.79,110.78
882,110.45,1804,110.46,110.45
2160,111.57,929,111.59,111.58
1134,113.55,2250,113.57,113.56
1532,110.41,1214,110.42,110.41
2287,107.85,1187,107.87,107.86
1036,106.66,1922,106.68,106.67
1017,108.18,1869,108.2,108.19
1794,109.68,1032,109.7,109.69
1131,107.95,1785,107.96,107.95
1169,107.53,1952,107.56,107.54
1040,106.03,1917,106.05,106.04
689,102.95,1857,102.97,102.96
1803,104.76,787,104.78,104.77
1241,106.07,2011,106.08,106.08
772,103.04,2114,103.05,103.04
1074,102.93,1860,102.95,102.94
991,103.45,1689,103.49,103.47
2199,106.63,1023,106.65,106.64
885,110.86,2358,110.89,110.87
1020,107.47,2305,107.48,107.48
2285,109.47,790,109.49,109.48
986,106.58,1449,106.59,106.58
748,106.88,1828,106.9,106.89
1147,108.07,1728,108.08,108.07
2091,109.52,1004,109.53,109.53
1347,111.01,1814,111.03,111.02
2101,112.03,1060,112.05,112.04
1005,109.06,2289,109.08,109.07
1600,110.19,980,110.2,110.19
2152,108.92,1147,108.94,108.93
1112,109.48,2134,109.52,109.5
1981,111.34,1106,111.35,111.34
1687,108.96,1165,108.98,108.97
1617,112.12,1240,112.14,112.13
870,111.05,2036,111.06,111.06
1058,111.02,2170,111.05,111.03
2165,109.64,1085,109.65,109.65
1732,110.36,862,110.38,110.37
780,109.56,2286,109.6,109.58
947,115.61,1674,115.63,115.62
889,115.42,2448,115.44,115.43
870,118.52,1885,118.55,118.53
2399,118.74,690,118.75,118.74
879,116.48,1890,116.5,116.49
2211,115.92,819,115.94,115.93
1091,118.59,1948,118.62,118.61
2090,117.16,1517,117.19,117.17
1758,119.62,938,119.63,119.63
1137,118.09,1738,118.11,118.1
2048,117.52,1072,117.54,117.53
1283,116.19,1487,116.21,116.2
966,115.07,1975,115.09,115.08
1334,112.33,2089,112.36,112.35
1665,115.74,928,115.76,115.75
1799,115.07,946,115.09,115.08
906,115.27,2210,115.3,115.28
1866,115.82,1003,115.83,115.82
2233,110.94,1464,110.96,110.95
2280,109.86,791,109.88,109.87
2209,110.59,983,110.6,110.59
810,108.96,2196,108.98,108.97
1046,107.88,1788,107.92,107.9
988,111.02,2030,111.05,111.04
1658,109.41,988,109.45,109.43
2114,111.05,965,111.07,111.06
1175,111.65,2106,111.68,111.66
747,112.55,1642,112.58,112.56
1815,115.0,902,115.02,115.01
1098,115.99,1766,116.0,115.99
1399,115.7,1770,115.72,115.71
1063,113.13,2329,113.16,113.14
1990,114.36,904,114.39,114.37
1015,114.33,2025,114.34,114.34
2016,112.7,933,112.73,112.72
1117,111.25,2006,111.26,111.25
1595,112.11,871,112.14,112.13
2277,111.1,978,111.12,111.11
832,112.69,1764,112.71,112.7
929,112.13,1576,112.17,112.15
1525,115.07,911,115.1,115.09
600,113.36,1937,113.37,113.36
866,111.8,1891,111.83,111.81
729,111.64,1977,111.67,111.66
986,111.78,2622,111.79,111.79
2085,111.85,1244,111.88,111.86
1102,113.02,1767,113.05,113.03
1748,109.59,1016,109.61,109.6
2100,108.98,1010,109.01,109.0
1915,108.86,1356,108.89,108.88
1640,108.23,1572,108.26,108.24
1008,106.4,2237,106.42,106.41
1207,105.78,2051,105.8,105.79
2036,106.62,861,106.64,106.63
1058,107.4,1856,107.42,107.41
1583,106.19,2240,106.21,106.2
833,106.94,2109,106.97,106.95
708,105.15,1390,105.16,105.16
870,103.35,2020,103.36,103.35
1621,103.41,1117,103.43,103.42
2555,103.16,1103,103.18,103.17
882,101.59,2413,101.6,101.59
2468,102.32,1053,102.34,102.33
2145,100.49,537,100.52,100.5
1207,101.54,2267,101.56,101.55
2331,96.85,837,96.87,96.86
855,96.9,1805,96.92,96.91
1766,97.09,1199,97.1,97.09
1855,93.52,716,93.54,93.53
1924,92.04,647,92.06,92.05
1872,94.58,866,94.59,94.58
953,93.81,1914,93.83,93.82
1259,98.0,2321,98.03,98.02
2275,98.0,875,98.01,98.01
2289,97.89,361,97.91,97.9
856,95.22,2362,95.24,95.23
1897,96.73,1019,96.76,96.74
995,98.68,2609,98.71,98.7
1977,99.24,1129,99.27,99.26
2231,96.87,1114,96.89,96.88
2097,95.1,1311,95.11,95.11
1781,93.26,752,93.27,93.27
809,96.39,2103,96.41,96.4
839,95.43,1961,95.46,95.45
1107,96.55,1740,96.58,96.56
1099,99.3,1900,99.33,99.32
950,100.22,1631,100.25,100.23
2357,101.59,662,101.61,101.6
1885,104.85,824,104.88,104.86
1763,105.2,893,105.22,105.21
843,106.19,2064,106.21,106.2
1956,107.82,801,107.84,107.83
679,110.26,1788,110.28,110.27
1064,110.6,2467,110.61,110.61
2077,110.67,817,110.68,110.68
825,112.43,1611,112.46,112.44
1727,114.07,857,114.1,114.08
996,115.87,2181,115.89,115.88
1323,115.31,1646,115.32,115.32
796,115.57,2017,115.6,115.58
957,117.77,2154,117.79,117.78
933,116.66,2094,116.69,116.67
1042,117.25,1745,117.29,117.27
2190,117.2,848,117.22,117.21
1003,116.19,1972,116.21,116.2
1296,113.48,2282,113.5,113.49
776,110.19,1956,110.2,110.2
982,108.13,1611,108.16,108.15
1552,108.56,1190,108.6,108.58
2481,109.89,1250,109.92,109.9
2181,109.58,1019,109.6,109.59
1758,110.26,1101,110.27,110.27
1095,109.68,1979,109.69,109.68
2088,108.97,1169,109.01,108.99
1091,112.49,1894,112.52,112.51
1818,112.89,943,112.9,112.89
874,111.4,2014,111.43,111.41
1436,110.26,2038,110.27,110.27
1608,111.17,810,111.19,111.18
804,113.39,1981,113.41,113.4
772,115.79,2282,115.8,115.8
2507,114.38,1160,114.39,114.38
1487,115.38,898,115.4,115.39
1202,119.63,1956,119.64,119.64
1263,118.7,2104,118.71,118.7
1944,114.69,746,114.7,114.7
1072,116.7,1988,116.72,116.71
1033,119.86,2141,119.9,119.88
1231,118.56,2061,118.58,118.57
2047,119.35,638,119.37,119.36
1192,118.94,1637,118.95,118.95
1926,115.31,1285,115.34,115.33
2012,114.89,808,114.9,114.89
2198,117.2,818,117.21,117.21
866,119.27,1920,119.28,119.27
1516,118.55,1366,118.58,118.56
1186,117.31,1941,117.32,117.31
813,117.19,2028,117.21,117.2
629,115.7,1886,115.72,115.71
1330,118.27,1964,118.29,118.28
2259,121.85,1023,121.89,121.87
1566,120.73,827,120.75,120.74
1834,119.49,1306,119.52,119.51
1973,120.85,1087,120.86,120.85
1030,122.72,2426,122.74,122.73
1079,124.27,1957,124.29,124.28
1994,121.43,1027,121.45,121.44
1764,121.39,768,121.42,121.4
1605,122.21,1172,122.22,122.21
842,118.87,1770,118.89,118.88
1066,115.38,1498,115.4,115.39
2365,118.0,1102,118.01,118.0
649,123.14,1933,123.16,123.15
1072,120.37,1907,120.39,120.38
1028,118.54,2095,118.57,118.55
1535,119.03,1086,119.06,119.05
697,117.26,1483,117.27,117.27
799,116.33,2198,116.35,116.34
1151,116.63,2009,116.65,116.64
1247,117.34,1863,117.37,117.36
2093,120.28,949,120.29,120.29
1300,122.01,1989,122.02,122.02
1440,122.71,646,122.73,122.72
1763,127.37,1007,127.38,127.38
1958,129.33,1055,129.34,129.33
2225,133.77,868,133.78,133.78
2134,134.2,705,134.21,134.21
1291,134.72,1969,134.73,134.73
950,137.74,2191,137.77,137.75
1231,137.35,2015,137.38,137.37
1664,137.38,851,137.4,137.39
1129,139.27,1932,139.28,139.27
961,137.32,1865,137.33,137.32
1408,134.06,991,134.08,134.07
1118,132.55,2023,132.58,132.57
2258,133.35,892,133.38,133.37
2257,134.32,1000,134.36,134.34
2057,132.85,1061,132.86,132.86
2205,128.81,954,128.83,128.82
1742,128.49,1042,128.5,128.5
1080,131.09,1832,131.11,131.1
1800,131.17,1037,131.19,131.18
1858,131.05,961,131.07,131.06
1062,129.29,1261,129.32,129.31
1007,126.47,2189,126.5,126.48
1475,123.62,1084,123.64,123.63
1145,122.15,2424,122.16,122.15
1053,124.19,2001,124.21,124.2
2062,121.23,1104,121.26,121.25
1159,121.34,1829,121.36,121.35
1384,119.99,2442,120.03,120.01
1773,124.44,1120,124.45,124.44
2431,124.83,1026,124.84,124.84
1617,122.45,1371,122.46,122.46
789,122.38,2214,122.41,122.39
930,124.84,1646,124.85,124.84
2622,124.51,1022,124.53,124.52
2621,126.41,1072,126.43,126.42
840,126.23,2109,126.25,126.24
2189,124.43,873,124.45,124.44
1527,123.5,1050,123.51,123.5
