Price,Buy_Vol,Bid_Price,Sell_Vol,Ask_Price,Change_From_Previous
100.02,490,100.0,480,100.04,0.02
100.0,489,99.97,486,100.03,-0.02
99.92,484,99.91,488,99.93,-0.08
99.9,478,99.88,492,99.92,-0.02
99.8,471,99.77,483,99.83,-0.1
99.7,470,99.7,490,99.7,-0.1
99.78,460,99.75,485,99.81,0.08
99.76,450,99.76,479,99.77,-0.02
99.91,454,99.9,469,99.92,0.15
99.92,449,99.89,459,99.95,0.01
99.92,440,99.91,457,99.93,0.0
99.86,433,99.84,463,99.88,-0.06
99.85,440,99.83,456,99.87,-0.01
99.84,439,99.83,460,99.85,-0.01
99.79,437,99.78,461,99.8,-0.05
99.8,441,99.78,469,99.81,0.01
99.83,444,99.82,467,99.84,0.03
99.79,447,99.79,477,99.8,-0.04
99.81,440,99.78,483,99.84,0.02
99.91,438,99.9,478,99.92,0.1
99.92,444,99.91,470,99.93,0.01
99.93,437,99.92,478,99.95,0.01
99.95,430,99.94,478,99.97,0.02
99.98,425,99.97,488,100.0,0.03
99.92,416,99.89,487,99.95,-0.06
99.94,415,99.94,489,99.94,0.02
99.94,423,99.92,485,99.95,0.0
99.9,420,99.89,492,99.92,-0.04
99.99,423,99.98,497,100.0,0.09
100.05,419,100.04,502,100.06,0.06
99.96,427,99.95,508,99.96,-0.09
99.97,433,99.95,506,99.99,0.01
100.0,427,99.98,506,100.02,0.03
100.09,433,100.07,502,100.11,0.09
100.01,443,99.99,511,100.03,-0.08
99.99,449,99.98,512,100.0,-0.02
99.94,459,99.93,521,99.95,-0.05
100.04,465,100.03,522,100.05,0.1
100.1,457,100.09,532,100.11,0.06
100.16,447,100.14,524,100.18,0.06
100.15,437,100.13,529,100.17,-0.01
100.23,430,100.22,539,100.25,0.08
100.24,425,100.22,539,100.25,0.01
100.24,417,100.21,529,100.27,0.0
100.26,418,100.26,534,100.27,0.02
100.31,419,100.29,542,100.33,0.05
100.36,424,100.36,547,100.36,0.05
100.33,423,100.31,546,100.34,-0.03
100.33,425,100.33,548,100.33,0.0
100.33,419,100.31,540,100.34,0.0
100.29,429,100.28,536,100.3,-0.04
100.32,426,100.3,540,100.34,0.03
100.33,419,100.3,536,100.36,0.01
100.28,409,100.27,533,100.3,-0.05
100.29,418,100.27,532,100.31,0.01
100.25,410,100.23,540,100.27,-0.04
100.27,402,100.24,531,100.3,0.02
100.28,404,100.27,522,100.3,0.01
100.28,414,100.26,518,100.3,0.0
100.2,408,100.18,516,100.22,-0.08
100.22,406,100.2,515,100.23,0.02
100.24,401,100.22,508,100.25,0.02
100.25,394,100.23,505,100.27,0.01
100.26,384,100.25,507,100.27,0.01
100.32,378,100.31,503,100.32,0.06
100.33,379,100.31,503,100.34,0.01
100.32,382,100.3,493,100.33,-0.01
100.3,375,100.3,493,100.3,-0.02
100.35,373,100.33,491,100.36,0.05
100.41,375,100.39,488,100.42,0.06
100.43,373,100.42,482,100.45,0.02
100.49,380,100.46,472,100.52,0.06
100.44,370,100.42,476,100.45,-0.05
100.47,375,100.45,481,100.49,0.03
100.49,380,100.48,476,100.5,0.02
100.55,385,100.55,477,100.55,0.06
100.55,379,100.53,478,100.57,0.0
100.57,386,100.55,479,100.59,0.02
100.52,388,100.5,485,100.53,-0.05
100.51,382,100.48,488,100.54,-0.01
100.52,384,100.49,493,100.55,0.01
100.47,378,100.46,499,100.48,-0.05
100.44,385,100.42,509,100.45,-0.03
100.39,382,100.38,499,100.41,-0.05
100.44,378,100.42,493,100.45,0.05
100.5,373,100.49,501,100.51,0.06
100.54,375,100.53,503,100.55,0.04
100.56,382,100.53,496,100.59,0.02
100.56,379,100.55,488,100.58,0.0
100.6,379,100.58,488,100.62,0.04
100.64,387,100.64,480,100.64,0.04
100.62,385,100.59,480,100.65,-0.02
100.57,375,100.56,474,100.58,-0.05
100.64,378,100.62,471,100.66,0.07
100.64,386,100.62,469,100.66,0.0
100.62,389,100.61,468,100.63,-0.02
100.61,396,100.58,476,100.64,-0.01
100.65,401,100.65,467,100.66,0.04
100.64,401,100.61,464,100.67,-0.01
100.6,399,100.57,455,100.62,-0.04
100.64,396,100.63,458,100.65,0.04
100.65,404,100.63,465,100.67,0.01
100.68,394,100.67,458,100.69,0.03
100.64,392,100.62,453,100.66,-0.04
100.6,387,100.57,460,100.62,-0.04
100.64,384,100.62,462,100.66,0.04
100.69,392,100.67,464,100.7,0.05
100.75,382,100.73,469,100.77,0.06
100.79,385,100.77,461,100.81,0.04
100.75,380,100.72,458,100.78,-0.04
100.68,388,100.67,461,100.69,-0.07
100.72,378,100.72,469,100.72,0.04
100.73,376,100.7,461,100.76,0.01
100.76,377,100.74,451,100.78,0.03
100.72,384,100.72,452,100.72,-0.04
100.7,380,100.69,458,100.71,-0.02
100.56,371,100.55,448,100.57,-0.14
100.49,378,100.48,454,100.49,-0.07
100.51,379,100.49,446,100.53,0.02
100.6,372,100.58,451,100.61,0.09
100.53,376,100.5,441,100.56,-0.07
100.51,382,100.48,444,100.54,-0.02
100.55,386,100.54,446,100.56,0.04
100.5,391,100.48,453,100.52,-0.05
100.55,391,100.54,447,100.56,0.05
100.58,393,100.56,444,100.59,0.03
