Price,Buy_Vol,Bid_Price,Sell_Vol,Ask_Price,Change_From_Previous
100.04,494,100.02,480,100.06,0.04
100.08,489,100.08,472,100.08,0.04
100.14,493,100.11,466,100.17,0.06
100.13,485,100.11,460,100.14,-0.01
100.13,475,100.12,463,100.13,0.0
100.1,466,100.09,471,100.11,-0.03
100.04,474,100.03,464,100.05,-0.06
100.12,464,100.09,456,100.15,0.08
100.1,454,100.08,452,100.12,-0.02
100.11,454,100.08,447,100.14,0.01
100.14,445,100.13,440,100.15,0.03
99.97,454,99.94,450,100.0,-0.17
99.94,454,99.91,451,99.97,-0.03
99.83,456,99.81,451,99.84,-0.11
99.83,452,99.81,457,99.84,0.0
99.91,443,99.9,455,99.92,0.08
99.91,441,99.89,457,99.93,0.0
99.85,436,99.84,448,99.86,-0.06
99.87,439,99.86,443,99.89,0.02
99.91,437,99.88,444,99.94,0.04
99.92,442,99.91,439,99.94,0.01
99.98,440,99.96,430,100.0,0.06
99.97,438,99.95,427,99.99,-0.01
100.04,433,100.02,431,100.07,0.07
100.01,430,100.0,421,100.02,-0.03
100.01,430,100.01,417,100.02,0.0
99.93,436,99.91,425,99.95,-0.08
99.95,429,99.95,425,99.95,0.02
99.89,429,99.87,417,99.91,-0.06
99.87,426,99.86,409,99.89,-0.02
99.86,424,99.84,415,99.88,-0.01
99.88,420,99.86,420,99.9,0.02
99.91,411,99.89,421,99.93,0.03
99.96,412,99.95,423,99.97,0.05
99.96,404,99.94,425,99.97,0.0
100.03,401,100.02,435,100.04,0.07
99.88,405,99.85,437,99.91,-0.15
99.8,408,99.78,437,99.82,-0.08
99.8,418,99.78,428,99.82,0.0
99.8,412,99.78,433,99.82,0.0
99.89,413,99.88,430,99.9,0.09
99.77,411,99.75,420,99.78,-0.12
99.9,406,99.89,419,99.91,0.13
99.91,397,99.89,426,99.93,0.01
99.85,387,99.84,430,99.86,-0.06
99.82,387,99.8,429,99.84,-0.03
99.89,390,99.89,432,99.89,0.07
99.95,381,99.92,428,99.98,0.06
99.91,377,99.9,429,99.92,-0.04
99.88,373,99.87,425,99.89,-0.03
99.83,374,99.81,424,99.85,-0.05
99.76,383,99.74,430,99.78,-0.07
99.7,378,99.68,430,99.72,-0.06
99.61,381,99.59,435,99.62,-0.09
99.63,375,99.6,440,99.66,0.02
99.7,384,99.69,443,99.71,0.07
99.62,376,99.62,450,99.62,-0.08
99.64,373,99.64,457,99.64,0.02
99.74,371,99.72,459,99.75,0.1
99.73,375,99.71,469,99.75,-0.01
99.74,372,99.71,466,99.77,0.01
99.75,376,99.73,459,99.77,0.01
99.68,381,99.67,453,99.7,-0.07
99.73,390,99.73,447,99.73,0.05
99.74,393,99.72,452,99.75,0.01
99.66,391,99.64,451,99.67,-0.08
99.66,394,99.64,442,99.68,0.0
101.1,386,101.07,450,101.12,1.44
101.05,387,101.04,452,101.06,-0.05
101.03,381,101.02,450,101.04,-0.02
101.1,374,101.09,460,101.11,0.07
101.15,368,101.14,455,101.16,0.05
101.17,358,101.16,454,101.18,0.02
101.24,363,101.23,463,101.25,0.07
101.23,356,101.21,464,101.25,-0.01
101.26,349,101.25,473,101.27,0.03
101.31,355,101.3,479,101.32,0.05
101.31,351,101.29,472,101.33,0.0
101.21,342,101.19,477,101.23,-0.1
101.13,347,101.11,486,101.15,-0.08
101.21,352,101.18,480,101.24,0.08
101.16,357,101.14,480,101.18,-0.05
101.11,365,101.08,474,101.14,-0.05
101.18,363,101.16,480,101.2,0.07
101.13,370,101.11,472,101.15,-0.05
101.14,366,101.12,480,101.16,0.01
101.14,362,101.13,470,101.15,0.0
101.12,371,101.1,469,101.14,-0.02
101.14,375,101.12,465,101.16,0.02
101.07,373,101.04,468,101.1,-0.07
101.01,368,101.01,469,101.02,-0.06
101.02,361,101.01,459,101.03,0.01
