Buy_Vol,Bid_Price,Sell_Vol,Ask_Price,Price
2502,100.05,1063,100.08,100.07
1197,99.8,1582,99.81,99.81
1674,99.78,636,99.81,99.79
2101,99.77,1282,99.78,99.77
2799,99.68,1208,99.69,99.69
2289,99.72,1175,99.73,99.72
2113,99.78,1272,99.79,99.78
989,99.91,2525,99.92,99.92
1233,99.88,1897,99.91,99.9
1416,100.01,926,100.03,100.02
1389,100.16,1613,100.18,100.17
1957,100.19,1219,100.22,100.21
1133,100.04,1736,100.05,100.05
645,99.97,1723,100.01,99.99
801,99.99,2035,100.03,100.01
1035,100.1,2263,100.13,100.12
1994,100.04,1003,100.05,100.04
1564,100.01,1449,100.03,100.02
1224,100.02,2040,100.04,100.03
797,99.88,1743,99.92,99.9
847,99.92,2153,99.93,99.92
1099,100.05,1808,100.07,100.06
1500,100.24,937,100.26,100.25
1440,100.28,1249,100.29,100.29
1088,100.23,2823,100.24,100.23
1177,100.26,983,100.29,100.28
1022,100.48,1643,100.49,100.49
1810,100.52,808,100.55,100.53
651,100.59,2213,100.6,100.6
1069,100.58,2164,100.61,100.6
1054,100.54,1902,100.55,100.54
873,100.53,2382,100.55,100.54
1890,100.86,675,100.89,100.88
1988,100.69,920,100.71,100.7
1158,100.83,1812,100.84,100.84
2136,100.9,1172,100.91,100.91
931,100.97,1649,101.0,100.99
1184,100.96,1874,100.98,100.97
2188,100.94,1170,100.98,100.96
1026,101.01,1938,101.02,101.02
821,101.13,1488,101.16,101.14
757,100.99,1794,101.01,101.0
2326,101.02,900,101.04,101.03
2386,100.88,1199,100.92,100.9
1272,100.89,2046,100.92,100.9
2283,100.74,1083,100.76,100.75
2244,100.81,1339,100.83,100.82
2135,101.04,662,101.06,101.05
1252,101.22,1343,101.26,101.24
1445,101.3,940,101.32,101.31
1294,101.24,2037,101.27,101.25
814,101.34,2166,101.36,101.35
1086,101.47,2243,101.5,101.48
1323,101.4,1875,101.43,101.41
928,101.53,2297,101.55,101.54
1919,101.61,959,101.64,101.62
822,101.67,2425,101.68,101.67
818,101.64,2249,101.67,101.65
1258,101.36,2243,101.38,101.37
2300,101.47,912,101.49,101.48
1592,101.43,1029,101.46,101.44
957,101.58,2139,101.6,101.59
785,101.62,1979,101.64,101.63
695,101.66,2175,101.69,101.67
2358,101.74,1146,101.77,101.75
1200,101.64,1400,101.66,101.65
1646,101.79,1068,101.81,101.8
2279,101.8,1220,101.82,101.81
720,101.8,2077,101.83,101.81
655,101.78,2258,101.8,101.79
837,101.7,2335,101.72,101.71
1589,101.66,1051,101.69,101.67
1097,101.86,2363,101.88,101.87
2169,101.89,642,101.9,101.9
756,101.81,2518,101.82,101.81
956,101.91,1555,101.95,101.93
951,102.25,1531,102.28,102.27
2530,102.41,588,102.43,102.42
1079,102.5,1819,102.52,102.51
2254,102.51,869,102.52,102.52
2217,102.43,1310,102.45,102.44
1484,102.49,2064,102.5,102.49
2158,102.63,803,102.64,102.63
2308,102.58,1185,102.59,102.58
2019,102.62,1134,102.65,102.63
698,102.63,1722,102.66,102.64
2056,102.62,650,102.65,102.64
882,102.38,1639,102.39,102.38
846,102.46,1795,102.48,102.47
630,102.45,1745,102.47,102.46
1690,102.53,1046,102.56,102.54
2483,102.55,912,102.56,102.56
1513,102.64,1315,102.65,102.65
2170,102.84,1221,102.86,102.85
1913,102.86,589,102.88,102.87
1494,102.94,1305,102.97,102.96
1559,102.84,782,102.85,102.84
964,102.79,1800,102.8,102.8
985,102.8,2182,102.83,102.82
855,102.71,1834,102.74,102.73
1619,102.79,950,102.8,102.8
1417,102.74,1174,102.77,102.76
593,102.88,1633,102.89,102.89
2326,102.82,837,102.85,102.84
905,102.91,2198,102.95,102.93
662,102.84,2738,102.87,102.86
788,102.84,2292,102.86,102.85
1968,102.63,1182,102.64,102.64
945,102.69,2620,102.7,102.7
1628,102.58,783,102.6,102.59
765,102.46,1720,102.5,102.48
1823,102.31,1168,102.34,102.32
921,102.3,2030,102.32,102.31
1937,102.2,807,102.23,102.22
1039,102.25,1701,102.27,102.26
737,102.18,2096,102.2,102.19
1908,102.04,1322,102.05,102.05
2447,102.17,1127,102.19,102.18
1071,102.14,2216,102.15,102.15
2421,102.27,1099,102.31,102.29
2108,102.32,1122,102.35,102.33
1297,102.41,2425,102.43,102.42
1901,102.51,337,102.53,102.52
2110,102.51,1564,102.53,102.52
631,102.41,1679,102.42,102.41
891,102.5,1861,102.54,102.52
1978,102.64,1120,102.65,102.64
1750,102.6,1130,102.62,102.61
1872,102.56,1377,102.58,102.57
1277,102.76,1902,102.77,102.77
2189,102.71,1021,102.74,102.72
1810,102.75,1012,102.78,102.77
1061,102.7,1696,102.73,102.71
1160,102.61,1366,102.64,102.62
1174,102.69,2148,102.74,102.72
1832,102.81,741,102.84,102.83
1687,102.85,887,102.88,102.86
984,102.82,2275,102.86,102.84
1920,102.82,848,102.84,102.83
1789,102.81,1399,102.82,102.82
805,102.77,2607,102.8,102.79
1739,102.72,1265,102.73,102.73
2367,102.86,755,102.87,102.87
1958,102.84,627,102.86,102.85
2216,102.69,817,102.7,102.7
2044,102.65,972,102.66,102.65
994,102.73,1524,102.74,102.73
1801,102.78,674,102.79,102.79
2897,102.87,660,102.89,102.88
1161,102.83,2297,102.85,102.84
1121,103.04,2083,103.05,103.04
1627,103.11,776,103.15,103.13
2774,103.07,598,103.1,103.08
2259,103.15,1281,103.16,103.16
983,103.17,2591,103.18,103.17
2367,103.21,698,103.24,103.22
1041,103.33,1928,103.34,103.33
2041,103.37,793,103.39,103.38
1978,103.51,1018,103.56,103.54
928,103.64,2211,103.67,103.65
1299,103.62,2521,103.64,103.63
1210,103.76,1737,103.78,103.77
1744,103.67,1179,103.69,103.68
1994,103.62,893,103.64,103.63
1224,103.6,2441,103.61,103.6
2161,103.64,1074,103.65,103.65
1447,103.55,1863,103.58,103.57
806,103.51,1947,103.54,103.52
839,103.67,1803,103.69,103.68
1380,103.71,2192,103.72,103.71
984,103.72,1581,103.74,103.73
1247,103.58,2090,103.62,103.6
748,103.49,2322,103.5,103.5
953,103.48,2290,103.51,103.5
1064,103.63,1594,103.66,103.65
1909,103.57,1004,103.59,103.58
1004,103.63,2068,103.65,103.64
1172,103.7,2425,103.71,103.71
928,103.68,1918,103.71,103.69
958,103.53,2382,103.55,103.54
1954,103.48,1341,103.49,103.49
1839,103.49,975,103.52,103.51
781,103.52,1621,103.55,103.53
2470,103.64,1343,103.65,103.64
1208,103.6,1552,103.62,103.61
2301,103.67,1089,103.7,103.69
2169,103.58,1244,103.6,103.59
2013,103.69,702,103.72,103.7
1052,103.69,1903,103.71,103.7
1558,103.63,1329,103.66,103.64
1423,103.55,1001,103.57,103.56
861,103.68,2227,103.72,103.7
1773,103.71,1373,103.72,103.71
1093,103.71,2170,103.72,103.71
1073,103.91,2205,103.93,103.92
1762,103.92,677,103.93,103.92
1867,104.04,1089,104.06,104.05
1057,104.13,2180,104.15,104.14
1006,104.11,2046,104.13,104.12
1845,104.14,1132,104.16,104.15
2028,104.25,1328,104.28,104.27
1103,104.06,2500,104.08,104.07
1743,104.17,1064,104.19,104.18
1755,104.11,968,104.13,104.12
1605,104.14,1361,104.15,104.15
1357,104.01,843,104.02,104.01
1119,103.85,2098,103.88,103.86
1348,103.72,2357,103.74,103.73
1473,103.83,1983,103.87,103.85
1111,103.76,2167,103.78,103.77
1012,103.8,2096,103.81,103.8
889,103.82,2231,103.84,103.83
2191,103.88,772,103.92,103.9
515,103.93,2319,103.94,103.93
929,104.03,1608,104.06,104.05
1156,103.82,2382,103.85,103.84
788,103.6,2213,103.61,103.6
1074,103.62,1672,103.64,103.63
2114,103.52,1057,103.54,103.53
1828,103.39,910,103.41,103.4
860,103.53,1710,103.55,103.54
813,103.44,1955,103.46,103.45
2252,103.51,946,103.53,103.52
2467,103.4,877,103.43,103.42
2108,103.38,1007,103.41,103.39
1089,103.36,1931,103.4,103.38
2120,103.46,810,103.48,103.47
1242,103.58,2110,103.59,103.58
1885,103.53,992,103.56,103.55
1047,103.72,2442,103.74,103.73
930,103.76,2368,103.77,103.77
1085,103.72,1954,103.75,103.73
1001,103.45,2158,103.46,103.45
1034,103.5,2084,103.51,103.51
1157,103.35,1772,103.38,103.37
919,103.19,1554,103.21,103.2
2797,103.25,647,103.28,103.27
1611,103.15,928,103.18,103.16
901,103.08,1710,103.1,103.09
1842,103.17,1281,103.19,103.18
2100,103.26,898,103.29,103.27
1782,103.25,1171,103.27,103.26
1600,103.26,687,103.27,103.26
2167,103.22,1075,103.25,103.23
1776,103.27,1356,103.3,103.28
2335,103.16,597,103.18,103.17
2327,103.13,1049,103.14,103.13
829,103.06,2644,103.07,103.07
1655,103.14,1055,103.16,103.15
1761,103.15,972,103.17,103.16
1107,103.17,2222,103.18,103.18
2051,103.29,905,103.3,103.3
1650,103.26,943,103.29,103.27
2334,103.24,1213,103.25,103.24
2187,103.3,1011,103.32,103.31
1411,103.28,2653,103.3,103.29
776,103.35,2533,103.38,103.37
1219,103.49,1676,103.51,103.5
1114,103.41,2373,103.42,103.42
713,103.39,1768,103.4,103.39
1005,103.4,2091,103.42,103.41
2018,103.35,1114,103.37,103.36
1052,103.44,2187,103.46,103.45
1700,103.45,1169,103.49,103.47
991,103.53,2033,103.55,103.54
642,103.51,2039,103.52,103.52
842,103.56,1149,103.57,103.57
481,103.63,2273,103.66,103.64
808,103.5,2411,103.53,103.51
740,103.47,2103,103.5,103.48
1927,103.37,859,103.39,103.38
1853,103.37,717,103.41,103.39
1103,103.41,1931,103.43,103.42
922,103.42,2230,103.44,103.43
670,103.46,1724,103.47,103.47
1634,103.39,1338,103.41,103.4
1300,103.29,1018,103.31,103.3
2241,103.26,920,103.29,103.28
2036,103.3,907,103.33,103.31
2112,103.44,1286,103.45,103.45
1413,103.56,1651,103.58,103.57
1884,103.46,826,103.49,103.47
2099,103.53,786,103.57,103.55
2158,103.4,1353,103.42,103.41
1951,103.3,1326,103.32,103.31
972,103.27,2513,103.29,103.28
1845,103.3,811,103.35,103.32
2182,103.52,1113,103.56,103.54
1820,103.5,1068,103.51,103.51
1795,103.49,708,103.51,103.5
1895,103.48,841,103.49,103.49
733,103.52,1951,103.53,103.53
1471,103.47,926,103.49,103.48
2090,103.33,923,103.35,103.34
2018,103.34,1112,103.37,103.35
1045,103.33,1923,103.34,103.34
2081,103.3,991,103.33,103.31
1037,103.29,1637,103.3,103.29
