Buy_Vol,Bid_Price,Sell_Vol,Ask_Price,Price
1219,102.86,2222,102.89,102.87
608,105.24,2093,105.28,105.26
775,106.08,1937,106.09,106.09
883,106.07,2339,106.08,106.07
737,105.04,2064,105.05,105.04
936,103.16,1644,103.2,103.18
993,102.44,2152,102.46,102.45
1329,103.33,2229,103.34,103.34
2160,103.83,902,103.86,103.84
930,103.34,1945,103.35,103.35
707,100.34,1912,100.36,100.35
1907,103.05,563,103.06,103.05
2254,101.18,612,101.2,101.19
1837,102.85,563,102.88,102.87
1823,104.86,940,104.88,104.87
1881,109.42,1139,109.43,109.43
1217,110.53,2342,110.54,110.53
2491,112.27,1026,112.31,112.29
1954,110.64,1294,110.65,110.65
642,106.21,1748,106.24,106.23
2064,106.13,933,106.15,106.14
2506,108.28,1122,108.31,108.29
1227,109.26,1539,109.27,109.26
903,109.9,1808,109.91,109.91
844,110.54,2385,110.55,110.55
2098,110.93,526,110.96,110.95
656,109.3,1870,109.32,109.31
1679,108.82,1060,108.84,108.83
809,109.53,2091,109.56,109.54
1249,109.66,2309,109.67,109.66
2521,106.54,961,106.56,106.55
2013,104.74,840,104.76,104.75
1078,103.36,2049,103.38,103.37
869,102.09,2069,102.13,102.11
673,103.27,2287,103.29,103.28
556,104.4,1303,104.41,104.4
2159,110.15,977,110.18,110.17
1541,107.55,942,107.58,107.56
1871,108.07,1033,108.08,108.08
909,108.13,1929,108.14,108.14
2468,106.79,1005,106.81,106.8
1942,109.48,927,109.5,109.49
1283,110.92,1603,110.94,110.93
1871,108.7,571,108.74,108.72
1778,104.1,1139,104.13,104.12
1282,104.65,2291,104.66,104.66
1015,104.47,1735,104.49,104.48
1149,103.69,2084,103.71,103.7
667,103.14,1577,103.16,103.15
2003,103.21,960,103.22,103.21
1103,101.23,2150,101.25,101.24
2063,98.38,905,98.39,98.39
2698,96.99,815,97.0,96.99
1186,100.71,2036,100.74,100.73
922,99.18,1946,99.2,99.19
1733,99.02,835,99.03,99.03
891,95.31,1548,95.33,95.32
1182,93.33,2063,93.34,93.34
2204,94.24,933,94.27,94.25
883,95.51,2212,95.53,95.52
778,98.85,2265,98.86,98.85
1988,100.19,925,100.23,100.21
1894,94.32,963,94.34,94.33
2006,94.08,1569,94.11,94.1
2126,99.13,1000,99.14,99.13
760,100.61,1560,100.64,100.62
792,99.67,1598,99.69,99.68
2147,98.21,1225,98.25,98.23
1889,95.6,876,95.62,95.61
2170,94.7,768,94.71,94.7
996,92.07,2007,92.08,92.07
1429,90.34,1133,90.37,90.35
1036,90.18,1811,90.22,90.2
2021,87.86,999,87.88,87.87
1099,85.51,1949,85.54,85.53
2268,88.69,1098,88.71,88.7
