Buy_Vol,Bid_Price,Sell_Vol,Ask_Price,Price
1865,100.71,1119,100.73,100.72
1223,99.67,2329,99.68,99.68
1119,99.28,1871,99.29,99.29
2279,101.2,928,101.23,101.22
1228,102.25,1747,102.28,102.27
1479,103.66,1102,103.68,103.67
1563,101.66,978,101.67,101.66
2115,102.85,981,102.87,102.86
1428,103.67,1989,103.69,103.68
1971,106.99,726,107.02,107.0
1201,106.81,2091,106.83,106.82
2272,107.72,1117,107.74,107.73
2088,108.07,1037,108.1,108.08
1651,106.05,831,106.06,106.06
1293,105.61,1845,105.62,105.62
932,105.02,1875,105.05,105.04
2414,104.56,952,104.57,104.56
1544,106.45,1088,106.48,106.47
1691,108.52,1056,108.54,108.53
2462,109.6,979,109.62,109.61
633,110.91,1587,110.94,110.92
1155,111.53,1593,111.56,111.55
1039,110.66,2183,110.69,110.67
1691,110.34,878,110.36,110.35
1222,112.33,1156,112.34,112.33
1412,111.79,2003,111.83,111.81
1920,112.27,756,112.28,112.28
1235,112.38,2340,112.4,112.39
2323,111.5,1152,111.51,111.51
1197,111.51,1882,111.53,111.52
1151,112.24,1860,112.25,112.25
1704,112.93,1203,112.96,112.94
2077,114.01,800,114.02,114.01
1148,116.4,1953,116.41,116.41
1205,115.99,2564,116.01,116.0
1691,116.81,1302,116.85,116.83
1299,117.44,2053,117.48,117.46
1884,118.26,1440,118.28,118.27
996,118.59,1609,118.62,118.61
2010,118.07,842,118.08,118.08
1650,120.14,839,120.16,120.15
1981,120.34,898,120.36,120.35
2050,121.49,616,121.51,121.5
1932,121.88,671,121.9,121.89
1984,122.72,1313,122.73,122.72
1327,122.29,1897,122.3,122.3
2238,120.93,1032,120.94,120.94
697,120.37,1905,120.4,120.38
1577,120.76,1039,120.78,120.77
1652,120.54,698,120.55,120.54
2149,122.33,1368,122.35,122.34
2447,123.82,1303,123.86,123.84
787,125.53,1628,125.55,125.54
989,126.38,2497,126.42,126.4
1601,126.55,684,126.57,126.56
1045,126.19,2350,126.21,126.2
884,128.53,1709,128.56,128.55
1409,129.0,2136,129.01,129.0
585,130.07,2071,130.08,130.07
995,130.15,2017,130.17,130.16
1829,129.59,1211,129.61,129.6
2108,130.85,833,130.86,130.85
2033,131.17,904,131.2,131.18
1089,131.11,1798,131.13,131.12
1160,131.81,1698,131.82,131.81
2220,132.18,759,132.22,132.2
931,133.9,2115,133.91,133.9
1731,135.54,1008,135.57,135.56
1068,134.59,2235,134.61,134.6
1166,137.09,2271,137.13,137.11
2190,138.59,1180,138.62,138.6
2284,139.98,1365,139.99,139.98
2088,142.13,922,142.14,142.13
1267,142.26,1656,142.27,142.26
2219,143.54,1142,143.56,143.55
747,142.97,2190,142.98,142.97
2360,143.8,978,143.81,143.81
797,143.08,1265,143.1,143.09
996,143.15,1806,143.18,143.16
1178,144.71,2108,144.73,144.72
1406,144.67,1055,144.68,144.68
1598,143.41,873,143.43,143.42
1540,145.67,2098,145.69,145.68
1025,145.65,2176,145.69,145.67
824,146.98,1858,146.99,146.99
2047,147.11,1010,147.13,147.12
1247,147.37,1822,147.39,147.38
1357,150.04,1449,150.07,150.05
1909,151.75,829,151.76,151.75
2165,153.43,1050,153.44,153.44
525,153.25,2205,153.26,153.25
1230,153.44,2180,153.48,153.46
2175,154.2,997,154.21,154.2
448,153.44,2233,153.45,153.45
1156,154.91,2459,154.93,154.92
612,154.74,1494,154.76,154.75
1246,154.58,2136,154.63,154.6
2056,154.86,1287,154.88,154.87
866,154.33,1850,154.35,154.34
2074,154.13,1160,154.14,154.14
1130,155.42,2270,155.44,155.43
758,155.13,2127,155.15,155.14
1043,154.86,1923,154.88,154.87
826,154.68,1506,154.69,154.69
1241,155.03,2397,155.04,155.03
1705,156.03,1028,156.06,156.05
1005,155.43,1774,155.44,155.44
1292,157.88,1865,157.9,157.89
961,158.32,2105,158.34,158.33
1214,158.37,1669,158.39,158.38
1484,158.45,1296,158.47,158.46
1034,157.67,1859,157.7,157.69
934,158.04,1509,158.07,158.06
938,158.5,2330,158.53,158.52
1736,156.74,839,156.76,156.75
1227,158.5,2310,158.52,158.51
1181,158.83,1766,158.87,158.85
2022,157.74,563,157.77,157.75
538,157.27,1875,157.28,157.27
1312,159.0,2200,159.01,159.0
2012,158.35,765,158.39,158.37
1085,158.84,2070,158.86,158.85
927,159.35,2275,159.36,159.36
1917,159.7,651,159.71,159.71
2378,158.75,943,158.76,158.76
825,157.78,2192,157.81,157.8
946,158.92,2461,158.95,158.93
1086,159.3,1651,159.31,159.3
1650,160.08,988,160.11,160.1
2049,162.0,1291,162.01,162.01
2205,162.71,986,162.74,162.72
1033,162.59,2217,162.62,162.61
1349,163.32,1833,163.34,163.33
840,164.14,1720,164.18,164.16
819,163.76,2196,163.78,163.77
1250,163.37,1985,163.41,163.39
1227,163.87,2143,163.88,163.87
2180,165.84,1238,165.85,165.85
2249,165.57,1167,165.59,165.58
850,168.2,2151,168.22,168.21
2080,167.19,1299,167.21,167.2
860,166.45,1750,166.47,166.46
1936,167.7,826,167.71,167.7
989,168.42,2191,168.44,168.43
2208,169.17,990,169.21,169.19
2059,169.3,1458,169.31,169.31
761,167.75,1701,167.76,167.75
1990,167.41,615,167.42,167.42
1984,168.99,1091,169.01,169.0
859,169.67,2084,169.7,169.68
1139,169.65,1642,169.67,169.66
1745,170.52,938,170.53,170.52
2150,171.11,1011,171.13,171.12
1382,173.58,2078,173.6,173.59
916,171.6,2075,171.61,171.61
1398,171.01,1110,171.02,171.01
1117,172.33,1824,172.34,172.33
2398,173.15,1165,173.18,173.16
1439,170.98,1889,171.01,171.0
2212,172.25,1010,172.27,172.26
1637,173.49,1030,173.51,173.5
1162,174.54,1586,174.56,174.55
2221,176.48,1147,176.51,176.5
1316,176.88,2296,176.9,176.89
1171,180.39,1684,180.41,180.4
1342,181.59,1711,181.6,181.59
1828,183.24,765,183.26,183.25
1359,184.4,1992,184.43,184.41
1902,184.0,1116,184.02,184.01
865,183.65,2124,183.67,183.66
1722,182.68,1050,182.69,182.68
672,183.52,2241,183.55,183.54
895,185.39,2245,185.42,185.41
1000,185.95,1916,185.97,185.96
1139,187.78,1780,187.8,187.79
1096,186.96,2141,186.98,186.97
943,189.0,2263,189.03,189.01
2226,189.1,1261,189.12,189.11
1239,188.23,1896,188.25,188.24
1693,187.28,989,187.31,187.3
786,189.46,1957,189.48,189.47
2464,191.18,822,191.19,191.18
2148,190.47,1239,190.49,190.48
1196,191.29,2099,191.32,191.3
1037,192.64,2010,192.68,192.66
2174,193.06,848,193.08,193.07
1187,192.44,2071,192.47,192.46
1053,191.41,2744,191.44,191.42
613,189.45,1762,189.48,189.47
1765,188.46,853,188.49,188.48
1029,190.05,2363,190.08,190.06
1098,191.95,2099,191.97,191.96
1147,193.87,1930,193.88,193.87
1802,195.82,1048,195.84,195.83
832,193.67,1960,193.69,193.68
1214,194.86,1416,194.87,194.86
1165,196.03,2442,196.05,196.04
1191,197.23,1788,197.26,197.24
1039,198.23,1635,198.24,198.23
1090,199.83,1248,199.87,199.85
1282,198.96,1739,198.98,198.97
1410,198.91,1939,198.94,198.93
743,201.41,1565,201.43,201.42
1077,203.67,1165,203.7,203.68
850,205.15,2108,205.19,205.17
1049,206.35,1512,206.38,206.36
842,206.66,1930,206.67,206.67
916,207.97,1858,208.0,207.99
2138,207.35,1146,207.37,207.36
1190,206.84,1828,206.87,206.86
1393,207.63,2017,207.66,207.64
913,210.13,1580,210.15,210.14
983,210.61,2163,210.63,210.62
742,210.98,1749,211.0,210.99
737,212.96,1653,212.97,212.96
2087,214.17,1294,214.19,214.18
1811,214.03,1146,214.06,214.05
2037,214.28,1005,214.29,214.28
904,214.88,1655,214.89,214.89
2277,217.02,717,217.05,217.03
1925,217.87,852,217.88,217.87
2049,217.47,802,217.5,217.48
903,218.1,2283,218.13,218.11
2021,217.75,826,217.76,217.75
1005,219.08,1856,219.11,219.1
1121,219.5,2168,219.53,219.52
2130,220.05,963,220.08,220.07
2030,221.45,862,221.47,221.46
1245,221.44,1907,221.45,221.44
891,221.61,2322,221.63,221.62
993,221.37,1783,221.41,221.39
815,221.48,2543,221.51,221.5
874,221.99,1671,222.03,222.01
1949,221.07,989,221.1,221.08
1390,221.36,2055,221.37,221.37
2140,223.41,1350,223.43,223.42
1774,223.62,1097,223.63,223.63
812,223.21,2070,223.22,223.21
998,224.52,2257,224.53,224.53
1594,225.69,821,225.71,225.7
1436,225.89,1225,225.9,225.89
1003,227.02,2161,227.05,227.03
841,228.18,1925,228.2,228.19
1906,230.02,853,230.04,230.03
1009,230.15,1912,230.17,230.16
893,230.26,1734,230.28,230.27
2038,231.92,1038,231.94,231.93
1110,232.56,1633,232.58,232.57
1129,234.1,1827,234.13,234.12
735,234.86,2869,234.89,234.87
959,235.77,1281,235.8,235.78
1610,236.08,773,236.11,236.09
1433,235.7,2173,235.72,235.71
2026,235.43,892,235.46,235.44
1950,234.28,1158,234.31,234.3
907,235.77,2301,235.79,235.78
2397,235.74,934,235.76,235.75
1195,235.96,2316,235.98,235.97
2083,237.28,1062,237.3,237.29
2611,238.15,1234,238.16,238.16
1150,239.68,1750,239.69,239.69
2721,241.02,746,241.04,241.03
1523,241.55,779,241.58,241.57
1036,242.06,1952,242.07,242.06
1037,240.91,1474,240.92,240.92
1791,240.41,741,240.43,240.42
2002,240.43,927,240.44,240.43
1167,242.09,2598,242.11,242.1
1287,243.31,2269,243.33,243.32
2138,243.44,1353,243.45,243.44
1538,243.48,988,243.49,243.49
1111,244.47,2536,244.48,244.47
2188,244.62,1193,244.65,244.63
1045,243.49,2191,243.52,243.51
838,244.28,2080,244.31,244.3
1671,245.57,631,245.59,245.58
939,245.35,2275,245.4,245.37
1826,245.06,1282,245.07,245.07
1377,245.22,2340,245.26,245.24
2234,246.83,1202,246.84,246.83
1414,247.47,1140,247.49,247.48
1180,248.05,1732,248.06,248.05
989,247.52,2167,247.54,247.53
653,248.09,2264,248.12,248.11
1957,248.07,1564,248.1,248.09
657,251.32,1836,251.34,251.33
837,253.0,1643,253.03,253.01
2009,253.31,987,253.33,253.32
1896,253.42,1314,253.44,253.43
2121,254.62,1134,254.63,254.63
709,255.61,2417,255.62,255.62
2134,256.44,1010,256.45,256.44
932,256.18,1699,256.19,256.18
791,258.26,2653,258.3,258.28
2087,259.16,1053,259.18,259.17
2474,257.7,1011,257.71,257.71
1256,259.51,2340,259.53,259.52
1877,260.08,1271,260.09,260.08
2032,261.33,1009,261.35,261.34
720,262.33,1933,262.36,262.34
2039,264.46,987,264.47,264.47
859,265.74,2245,265.77,265.76
1046,266.81,1938,266.84,266.83
2158,267.77,826,267.82,267.79
1139,266.66,2343,266.67,266.67
634,265.86,2645,265.88,265.87
2165,266.57,1283,266.58,266.58
2059,267.59,1448,267.62,267.61
1883,268.27,1162,268.3,268.29
1091,268.54,1523,268.56,268.55
2074,270.81,1239,270.83,270.82
2286,269.38,1035,269.41,269.4
1269,269.21,2089,269.25,269.23
1959,269.57,963,269.6,269.58
1346,269.22,913,269.25,269.24
818,270.13,1826,270.14,270.14
855,271.36,1336,271.39,271.37
1207,271.33,2416,271.35,271.34
2249,272.6,926,272.63,272.61
1260,273.28,1585,273.29,273.29
1777,273.38,1122,273.39,273.39
918,273.06,1471,273.07,273.07
1988,272.71,1205,272.72,272.72
1312,272.81,2384,272.82,272.81
2108,272.28,737,272.3,272.29
1062,271.67,1901,271.68,271.67
1705,272.39,1129,272.4,272.39
2887,273.81,794,273.84,273.83
1075,276.4,2475,276.42,276.41
1760,277.4,1343,277.41,277.41
2568,276.67,1238,276.69,276.68
1883,277.48,1389,277.49,277.48
2206,278.58,1232,278.61,278.59
1724,277.84,986,277.87,277.85
