Date,Close
1976-01-22,0.24160360342199996
1976-01-23,0.28495089485999997
1976-01-24,0.27832110730599996
1976-01-25,0.272553607774
1976-01-26,0.27838048444599994
1976-01-27,0.29430939187
1976-01-28,0.281694926073
1976-01-29,0.29463421989099997
1976-01-30,0.299202727952
1976-01-31,0.29484906409799994
1976-02-01,0.28606718917699997
1976-02-02,0.286436226571
1976-02-03,0.28145932953599995
1976-02-04,0.272752473235
1976-02-05,0.27049291728799996
1976-02-06,0.27547045279599996
1976-02-07,0.26988189862699996
1976-02-08,0.274684587354
1976-02-09,0.272684897228
1976-02-10,0.280610425926
1976-02-11,0.28865338941199997
1976-02-12,0.29083714867199995
1976-02-13,0.29425001472999995
1976-02-14,0.29306643040599994
1976-02-15,0.300656570064
1976-02-16,0.30730438391700005
1976-02-17,0.30730438391700005
1976-02-18,0.31263193845
1976-02-19,0.31460440635
1976-02-20,0.3093268932
1976-02-21,0.30483569219999995
1976-02-22,0.30727839869999996
1976-02-23,0.3063520005
1976-02-24,0.30105336885
1976-02-25,0.305030323188
1976-02-26,0.29979377605999996
1976-02-27,0.30006257773
1976-02-28,0.299453778272
1976-02-29,0.308861110231
1976-03-01,0.31999969507599996
1976-03-02,0.308861110231
1976-03-03,0.30694172100899997
1976-03-04,0.31431487816799997
1976-03-05,0.31841374039
1976-03-06,0.31730511512399995
1976-03-07,0.31579982577199994
1976-03-08,0.312888049844
1976-03-09,0.30694172100899997
1976-03-10,0.33059674245000004
1976-03-11,0.3304073799
1976-03-12,0.33078680895
1976-03-13,0.34858418512899997
1976-03-14,0.358571256906
1976-03-15,0.360504449457
1976-03-16,0.36532834969699995
1976-03-17,0.366168173293
1976-03-18,0.35842810965
1976-03-19,0.36015489900000003
1976-03-20,0.3587089857
1976-03-21,0.35333995905
1976-03-22,0.34220319048000003
1976-03-23,0.336118155636
1976-03-24,0.331091028191
1976-03-25,0.32731062955799994
1976-03-26,0.35628777301500003
1976-03-27,0.35212070044800003
1976-03-28,0.36364226730000004
1976-03-29,0.3658315518
1976-03-30,0.39950765436999996
1976-03-31,0.4155517660010001
1976-04-01,0.420382373074
1976-04-02,0.42263259194
1976-04-03,0.43771507581700003
1976-04-04,0.4469416065860001
1976-04-05,0.444179902362
1976-04-06,0.459917974283
1976-04-07,0.461654332472
1976-04-08,0.456066790411
1976-04-09,0.47982773217600005
1976-04-10,0.50981866218
1976-04-11,0.51100129371
1976-04-12,0.495527512212
1976-04-13,0.522240890046
1976-04-14,0.5418617082780001
1976-04-15,0.531328545013
1976-04-16,0.545060555284
1976-04-17,0.545429681899
1976-04-18,0.560626006864
1976-04-19,0.58104119024
1976-04-20,0.59542839608
1976-04-21,0.621294893286
1976-04-22,0.61881486672
1976-04-23,0.647489233353
1976-04-24,0.675088732962
1976-04-25,0.698926150257
1976-04-26,0.677083686564
1976-04-27,0.668778974052
1976-04-28,0.646383787365
1976-04-29,0.654826185354
1976-04-30,0.6224545090639999
1976-05-01,0.663111087006
1976-05-02,0.646383787365
1976-05-03,0.66908359921
1976-05-04,0.7173517404099999
1976-05-05,0.73575537568
1976-05-06,0.7398041287699999
1976-05-07,0.7497660911499999
1976-05-08,0.81821307666
1976-05-09,0.805347783
1976-05-10,0.84010778841
1976-05-11,0.8690057483499999
1976-05-12,0.8569793420999999
1976-05-13,1.01912361885
1976-05-14,1.08568355
1976-05-15,1.10929007232
1976-05-16,1.1536465840099999
1976-05-17,1.10818760082
1976-05-18,1.05953358875
1976-05-19,1.20236006493
1976-05-20,1.2528135702599998
1976-05-21,1.31609253096
1976-05-22,1.2585633280000001
1976-05-23,1.20106587546
1976-05-24,1.19125881248
1976-05-25,1.1946575920399998
1976-05-26,1.29136925565
1976-05-27,1.2885444040800003
1976-05-28,1.3014520245099999
1976-05-29,1.32915100406
1976-05-30,1.24761922219
1976-05-31,1.2699797553299998
1976-06-01,1.3113365760000002
1976-06-02,1.3665903454500001
1976-06-03,1.37932611528
1976-06-04,1.3638690814199999
1976-06-05,1.43466726438
1976-06-06,1.4541274440299998
1976-06-07,1.4617611838499998
1976-06-08,1.4465778420599997
1976-06-09,1.4123511653699998
1976-06-10,1.4045550062999999
1976-06-11,1.5034812387399998
1976-06-12,1.57947820992
1976-06-13,1.6489736459100002
1976-06-14,1.650247808
1976-06-15,1.730198052
1976-06-16,1.7727736560999998
1976-06-17,1.7201833350000002
1976-06-18,1.711544824
1976-06-19,1.65093853404
1976-06-20,1.6830105131400002
1976-06-21,1.6151594280500003
1976-06-22,1.60762037758
1976-06-23,1.5926511744000003
1976-06-24,1.79685132
1976-06-25,1.7741428099199998
1976-06-26,1.77451674192
1976-06-27,1.76926272368
1976-06-28,1.83844415664
1976-06-29,1.80836820526
1976-06-30,1.76109078648
1976-07-01,1.7076750010200001
1976-07-02,1.66662067
1976-07-03,1.6728973947
1976-07-04,1.7350356816
1976-07-05,1.7781918336000002
1976-07-06,1.814223528
1976-07-07,1.8875042739999999
1976-07-08,1.8718736676
1976-07-09,1.90518354
1976-07-10,1.9264228775999999
1976-07-11,1.9444837931999999
1976-07-12,1.9820592000000001
1976-07-13,1.9649939634
1976-07-14,1.97150184
1976-07-15,1.95886328
1976-07-16,2.010324749
1976-07-17,2.1038602143
1976-07-18,2.2512504069
1976-07-19,2.1183180265800003
1976-07-20,2.06709348476
1976-07-21,2.14046083755
1976-07-22,2.208618531
1976-07-23,2.253794886
1976-07-24,2.43871515
1976-07-25,2.4274927440000003
1976-07-26,2.5262880476
1976-07-27,2.5593713646
1976-07-28,2.54862889265
1976-07-29,2.49334450976
1976-07-30,2.3617538238
1976-07-31,2.1253298160000003
1976-08-01,2.0634106867199997
1976-08-02,2.23553846259
1976-08-03,2.31477295536
1976-08-04,2.44880805818
1976-08-05,2.32669753734
1976-08-06,2.35591021352
1976-08-07,2.30484479535
1976-08-08,2.1757903132800003
1976-08-09,2.2097615956000003
1976-08-10,2.24432445784
1976-08-11,2.28274623567
1976-08-12,2.1959979237800002
1976-08-13,2.2523050344
1976-08-14,2.0871122688
1976-08-15,2.2639810032000005
1976-08-16,2.2179654096
1976-08-17,2.2020505008
1976-08-18,2.263349572
1976-08-19,2.3707562691999997
1976-08-20,2.3580658376
1976-08-21,2.2585892424
1976-08-22,2.3259669994000003
1976-08-23,2.4523139104
1976-08-24,2.4661302810000003
1976-08-25,2.4579059988000003
1976-08-26,2.52058092
1976-08-27,2.483961712
1976-08-28,2.4996218354
1976-08-29,2.5178072776000002
1976-08-30,2.4278043503999998
1976-08-31,2.3050923815999997
1976-09-01,2.3274412072
1976-09-02,2.4240372463999997
1976-09-03,2.3686585613999998
1976-09-04,2.3709223908
1976-09-05,2.3882014151999997
1976-09-06,2.3414458288
1976-09-07,2.2101430680000003
1976-09-08,2.2582838522
1976-09-09,2.242531351
1976-09-10,2.2385438757
1976-09-11,2.261170848
1976-09-12,2.419868952
1976-09-13,2.6624169372
1976-09-14,2.8126773564000005
1976-09-15,2.8375892352
1976-09-16,2.8533623368
1976-09-17,2.8881322224
1976-09-18,3.0263241024
1976-09-19,3.0113551079999996
1976-09-20,2.925972132
1976-09-21,2.935355121
1976-09-22,2.9939059039999996
1976-09-23,3.038033938
1976-09-24,3.0079854552
1976-09-25,3.0518722167999996
1976-09-26,3.1695497198
1976-09-27,3.181141292
1976-09-28,3.2130332896000002
1976-09-29,3.1295405655
1976-09-30,3.1031390779999994
1976-10-01,3.244042678
1976-10-02,3.2523056939999995
1976-10-03,3.1820177204
1976-10-04,3.1836919908
1976-10-05,3.1551128586
1976-10-06,3.0512301309
1976-10-07,3.0060602775
1976-10-08,2.764762107
1976-10-09,2.78796528
1976-10-10,2.8951393212000003
1976-10-11,2.9715621831
1976-10-12,3.0733576965
1976-10-13,3.0731399055
1976-10-14,3.2233939164
1976-10-15,3.2646235260000003
1976-10-16,3.4141126274
1976-10-17,3.241854549
1976-10-18,3.4020562438
1976-10-19,3.3401962530000002
1976-10-20,3.2451832296
1976-10-21,3.2081868780000002
1976-10-22,3.2675119824
1976-10-23,3.3697059102000004
1976-10-24,3.5290286760000003
1976-10-25,3.6733501992
1976-10-26,3.718372492
1976-10-27,3.640136059
1976-10-28,3.7110954512000003
1976-10-29,3.6964925304
1976-10-30,3.6307549672
1976-10-31,3.5845042448
1976-11-01,3.9530995831999998
1976-11-02,4.19446001
1976-11-03,4.4866605472
1976-11-04,4.404557912
1976-11-05,4.4980032426
1976-11-06,4.49609139
1976-11-07,4.4724161712
1976-11-08,4.7420044086
1976-11-09,4.69004034
1976-11-10,4.7243733138
1976-11-11,4.5905024924
1976-11-12,4.454778306
1976-11-13,4.7606351936
1976-11-14,4.7156275978
1976-11-15,4.3983767499
1976-11-16,4.1813268196
1976-11-17,3.9845128426
1976-11-18,4.520746571199999
1976-11-19,4.531292399000001
1976-11-20,4.7702023226
1976-11-21,4.581773549599999
1976-11-22,4.5461448099999995
1976-11-23,4.4865324148
1976-11-24,4.331118221
1976-11-25,4.3718502214
1976-11-26,4.4038537136
1976-11-27,4.8677928065
1976-11-28,5.100249607199999
1976-11-29,5.1541120992
1976-11-30,5.1764675886
1976-12-01,4.9078661127
1976-12-02,4.9677332644
1976-12-03,4.4836805176
1976-12-04,4.529171752
1976-12-05,4.9349834336
1976-12-06,4.8992204008
1976-12-07,5.0373666
1976-12-08,5.1124594532
1976-12-09,4.927937944
1976-12-10,4.8989774036
1976-12-11,4.6256046465
1976-12-12,4.6089920524000005
1976-12-13,4.7237331897
1976-12-14,5.060626687599999
1976-12-15,5.1295176096
1976-12-16,5.211723246
1976-12-17,5.168802888
1976-12-18,5.4491688657
1976-12-19,5.651636784
1976-12-20,5.652039414
1976-12-21,5.5705377705
1976-12-22,5.316262308
1976-12-23,5.2571504784
1976-12-24,5.2517067936
1976-12-25,5.4128172945
1976-12-26,5.3791106409
1976-12-27,5.545028944199999
1976-12-28,5.5952661205
1976-12-29,5.8654024308
1976-12-30,6.4434664088
1976-12-31,6.479067079
1977-01-01,6.402987956
1977-01-02,6.655172006
1977-01-03,7.4903569904
1977-01-04,7.989993934400001
1977-01-05,8.360827760000001
1977-01-06,8.2234221213
1977-01-07,8.417939544
1977-01-08,9.1972994951
1977-01-09,8.895683587
1977-01-10,8.673565741400001
1977-01-11,8.6628452526
1977-01-12,8.6719177215
1977-01-13,8.395973775
1977-01-14,9.1310332302
1977-01-15,9.4723796664
1977-01-16,9.297781955000001
1977-01-17,8.8971129285
1977-01-18,10.82657737
1977-01-19,10.531514936
1977-01-20,10.8732952632
1977-01-21,11.137304145000002
1977-01-22,12.030389897400001
1977-01-23,12.035465442
1977-01-24,11.625248764799998
1977-01-25,11.643556302
1977-01-26,10.8177214714
1977-01-27,10.8016305288
1977-01-28,10.490544796
1977-01-29,10.277122223200001
1977-01-30,9.968321576000001
1977-01-31,9.317438965
1977-02-01,9.368356755799999
1977-02-02,8.520853991
1977-02-03,8.977441527
1977-02-04,9.0590329908
1977-02-05,9.8363849536
1977-02-06,10.462910643199999
1977-02-07,10.330680567500002
1977-02-08,10.2378230337
1977-02-09,10.299545435299999
1977-02-10,9.9088344576
1977-02-11,10.295872346200001
1977-02-12,10.5107925281
1977-02-13,10.7825331138
1977-02-14,11.1728244537
1977-02-15,11.86296553
1977-02-16,11.4421276768
1977-02-17,11.939656079999997
1977-02-18,11.676530245
1977-02-19,10.963344903999998
1977-02-20,10.7113884405
1977-02-21,11.271628437
1977-02-22,10.8967502754
1977-02-23,11.095151486
1977-02-24,10.9124992634
1977-02-25,11.0388678906
1977-02-26,10.9753359595
1977-02-27,11.362345682399999
1977-02-28,12.4524162168
1977-03-01,13.3034619128
1977-03-02,13.5400368061
1977-03-03,13.092899242499998
1977-03-04,13.0077956232
1977-03-05,12.268456324999999
1977-03-06,11.491220308499999
1977-03-07,11.007629557
1977-03-08,9.659768991500002
1977-03-09,8.907777582600001
1977-03-10,8.859783628799999
1977-03-11,8.158622451900001
1977-03-12,8.4427964599
1977-03-13,7.9361620216
1977-03-14,8.127735182
1977-03-15,8.832587405
1977-03-16,8.556953885999999
1977-03-17,8.5117928094
1977-03-18,7.647940212000001
1977-03-19,8.189454618800001
1977-03-20,8.230555927200001
1977-03-21,8.5959394184
1977-03-22,9.2139792451
1977-03-23,9.815454558399999
1977-03-24,9.5304552777
1977-03-25,9.6049504245
1977-03-26,9.4618419636
1977-03-27,10.3621506808
1977-03-28,10.770096915500002
1977-03-29,10.576551657300001
1977-03-30,10.6178643705
1977-03-31,10.359487215
1977-04-01,10.2114932934
1977-04-02,10.4154922707
1977-04-03,11.052428672500001
1977-04-04,10.647912572500001
1977-04-05,10.1698897638
1977-04-06,10.044804556799999
1977-04-07,9.9908247611
1977-04-08,9.990600362
1977-04-09,10.5323065344
1977-04-10,10.403190171
1977-04-11,10.086858483199999
1977-04-12,10.297618625599998
1977-04-13,10.066439895599999
1977-04-14,10.403190171
1977-04-15,10.380988405000002
1977-04-16,10.325514406
1977-04-17,10.5932125656
1977-04-18,11.1618035015
1977-04-19,11.565311939999999
1977-04-20,12.328836843400001
1977-04-21,11.6973735424
1977-04-22,12.205143308799999
1977-04-23,12.269891717599998
1977-04-24,12.4800198348
1977-04-25,11.581836752
1977-04-26,11.6661468525
1977-04-27,11.7421592486
1977-04-28,11.807354092799999
1977-04-29,11.370287558000001
1977-04-30,11.4701702038
1977-05-01,11.761014832499999
1977-05-02,11.9697402528
1977-05-03,12.3696660272
1977-05-04,12.21691361
1977-05-05,12.3883906945
1977-05-06,12.864385508000002
1977-05-07,12.1440740305
1977-05-08,11.961128916500002
1977-05-09,11.5722307584
1977-05-10,11.2571853446
1977-05-11,11.042984752799999
1977-05-12,11.9508069111
1977-05-13,11.806188442500002
1977-05-14,11.777740050399998
1977-05-15,12.090051115000001
1977-05-16,11.877543475199998
1977-05-17,11.6952214938
1977-05-18,11.8295165344
1977-05-19,11.7649858212
1977-05-20,12.3707232073
1977-05-21,14.771244330000002
1977-05-22,15.049494244799998
1977-05-23,15.902466789599998
1977-05-24,15.132359909500002
1977-05-25,15.557733679999998
1977-05-26,16.207640557500003
1977-05-27,16.1769965976
1977-05-28,16.00338837
1977-05-29,15.946225642399998
1977-05-30,16.6079365608
1977-05-31,16.221911569
1977-06-01,16.092445940999998
1977-06-02,16.2397412943
1977-06-03,15.8643676122
1977-06-04,15.5650213888
1977-06-05,15.4340064776
1977-06-06,15.4900711504
1977-06-07,15.214690295999999
1977-06-08,14.781784291199997
1977-06-09,14.798726221
1977-06-10,14.456497125599999
1977-06-11,15.070931532800001
1977-06-12,14.733700937899998
1977-06-13,14.673474649200001
1977-06-14,14.475746482599998
1977-06-15,13.823189796
1977-06-16,14.229856119499999
1977-06-17,14.0563627656
1977-06-18,13.8519892369
1977-06-19,13.472313542999999
1977-06-20,13.085362995499999
1977-06-21,13.2192049131
1977-06-22,13.5937438545
1977-06-23,14.475410949999999
1977-06-24,14.791519641599999
1977-06-25,15.445131376399997
1977-06-26,15.2885836125
1977-06-27,14.611384097800002
1977-06-28,14.887269220999999
1977-06-29,14.7753487926
1977-06-30,15.382599310500002
1977-07-01,14.866859452500002
1977-07-02,14.534757849599998
1977-07-03,14.364200555999998
1977-07-04,14.4189015845
1977-07-05,14.08881825
1977-07-06,14.106747872
1977-07-07,13.166497763199999
1977-07-08,14.134946030399998
1977-07-09,13.440844907199999
1977-07-10,14.075429802399999
1977-07-11,14.303832661600001
1977-07-12,14.899522717800002
1977-07-13,15.413941970000002
1977-07-14,16.7524303096
1977-07-15,18.0794180105
1977-07-16,17.632888064
1977-07-17,16.9338148518
1977-07-18,17.307581599
1977-07-19,17.1310656748
1977-07-20,16.3364747315
1977-07-21,15.8497809422
1977-07-22,14.834370960000001
1977-07-23,15.3247196475
1977-07-24,15.668137884000002
1977-07-25,14.1284422636
1977-07-26,13.872291268500001
1977-07-27,13.497945070500002
1977-07-28,13.8629512935
1977-07-29,13.273515411
1977-07-30,13.530706989000002
1977-07-31,14.1441132196
1977-08-01,14.331158477999999
1977-08-02,14.215043386500001
1977-08-03,14.1796550313
1977-08-04,14.324789546099998
1977-08-05,14.5091828178
1977-08-06,14.4459936819
1977-08-07,14.9777233925
1977-08-08,15.735368616
1977-08-09,15.303968105700001
1977-08-10,15.0692110644
1977-08-11,14.4668477124
1977-08-12,14.964807319
1977-08-13,14.6386891028
1977-08-14,14.775601895600001
1977-08-15,14.2267993362
1977-08-16,14.0293897122
1977-08-17,13.327936377599999
1977-08-18,12.449523912000002
1977-08-19,12.6696668964
1977-08-20,13.0507983964
1977-08-21,11.9981161664
1977-08-22,12.868111746
1977-08-23,13.9363236036
1977-08-24,13.3531771824
1977-08-25,12.4693266896
1977-08-26,12.815397540000001
1977-08-27,11.821585847399998
1977-08-28,13.3497021381
1977-08-29,14.742891513599998
1977-08-30,13.707414121500001
1977-08-31,14.031462112499998
1977-09-01,13.6502266656
1977-09-02,13.3706033328
1977-09-03,12.8829334909
1977-09-04,11.7668996676
1977-09-05,12.7456755975
1977-09-06,12.1778760342
1977-09-07,11.908380449
1977-09-08,12.512791166400001
1977-09-09,12.932421869999999
1977-09-10,12.2278713657
1977-09-11,12.702075542000001
1977-09-12,11.897941032
1977-09-13,12.4420030326
1977-09-14,15.922916134800001
1977-09-15,15.709908443
1977-09-16,13.7340039136
1977-09-17,14.1763853721
1977-09-18,14.1185008514
1977-09-19,14.141229111000001
1977-09-20,13.858383031699999
1977-09-21,13.305098898000002
1977-09-22,12.5813111628
1977-09-23,11.460418123799998
1977-09-24,11.143974595100001
1977-09-25,11.963083869399998
1977-09-26,12.248048047200001
1977-09-27,12.8761338274
1977-09-28,13.4650167743
1977-09-29,12.783851679
1977-09-30,15.0162349811
1977-10-01,13.4259739923
1977-10-02,12.080118427799999
1977-10-03,13.3046969066
1977-10-04,12.8891511052
1977-10-05,12.7434561144
1977-10-06,12.094782667199999
1977-10-07,12.8126011585
1977-10-08,12.613153297499998
1977-10-09,11.633432705999999
1977-10-10,11.7722587878
1977-10-11,10.4881881148
1977-10-12,9.4602943638
1977-10-13,10.038241049600002
1977-10-14,10.4256920112
1977-10-15,11.9809792173
1977-10-16,12.7761871263
1977-10-17,13.1133929994
1977-10-18,11.605558260599999
1977-10-19,11.872776916800001
1977-10-20,12.1665256456
1977-10-21,11.8134998712
1977-10-22,12.299144908199999
1977-10-23,12.927255169499999
1977-10-24,12.9236572518
1977-10-25,13.2077327291
1977-10-26,12.4613489242
1977-10-27,12.52890309
1977-10-28,12.2264153676
1977-10-29,13.1261843826
1977-10-30,13.114299421300002
1977-10-31,12.973692959
1977-11-01,13.058514062999999
1977-11-02,12.2403834033
1977-11-03,11.7306389928
1977-11-04,11.281362168000001
1977-11-05,10.8868488456
1977-11-06,9.9322131868
1977-11-07,9.888226701199999
1977-11-08,9.7479109398
1977-11-09,9.7457464167
1977-11-10,10.258108290300001
1977-11-11,11.2422908284
1977-11-12,9.5480938663
1977-11-13,9.1167089112
1977-11-14,9.1417883284
1977-11-15,9.1448961676
1977-11-16,9.046412467
1977-11-17,9.1234547613
1977-11-18,8.2337071355
1977-11-19,7.7132299762
1977-11-20,7.3375898265
1977-11-21,8.349162822
1977-11-22,7.8536293108
1977-11-23,7.5663520506
1977-11-24,6.9394475124
1977-11-25,6.8357634275
1977-11-26,7.151486486399999
1977-11-27,7.068767061000001
1977-11-28,6.900154679600001
1977-11-29,6.8480207250000005
1977-11-30,6.9822925094
1977-12-01,7.440240446
1977-12-02,8.256721263600001
1977-12-03,8.053328070000001
1977-12-04,8.599053542
1977-12-05,8.5170964945
1977-12-06,9.1463988336
1977-12-07,9.22090848
1977-12-08,8.9600259648
1977-12-09,8.3613558265
1977-12-10,8.70868743
1977-12-11,8.4924963739
1977-12-12,8.5193935545
1977-12-13,8.1295701746
1977-12-14,8.426264807
1977-12-15,8.429339958000002
1977-12-16,8.972309130000001
1977-12-17,9.5962760091
1977-12-18,8.9573308315
1977-12-19,8.890723250199999
1977-12-20,8.976656172
1977-12-21,8.650021545
1977-12-22,8.3255914485
1977-12-23,8.1481462346
1977-12-24,8.464338865
1977-12-25,8.0311371654
1977-12-26,8.497803081599999
1977-12-27,8.4350198968
1977-12-28,8.099637623
1977-12-29,8.180857128
1977-12-30,7.9853911176
1977-12-31,7.8611845735
1978-01-01,7.709128142
1978-01-02,8.1752854962
1978-01-03,8.174750947200002
1978-01-04,8.0875927132
1978-01-05,8.3500871454
1978-01-06,8.300127865
1978-01-07,8.0817298432
1978-01-08,8.269963507
1978-01-09,7.9343890458
1978-01-10,8.21170227
1978-01-11,8.595533985000001
1978-01-12,8.2161832162
1978-01-13,7.568851019999999
1978-01-14,7.603804715199999
1978-01-15,8.476360892999999
1978-01-16,8.6946252258
1978-01-17,8.9550309835
1978-01-18,9.060323865
1978-01-19,8.7820475936
1978-01-20,8.857607268399999
1978-01-21,8.3133734345
1978-01-22,8.9296955952
1978-01-23,8.802223888
1978-01-24,8.910984858
1978-01-25,9.2593727984
1978-01-26,8.957277719999999
1978-01-27,9.273861528
1978-01-28,10.4516526342
1978-01-29,10.7599489932
1978-01-30,10.284126948299999
1978-01-31,11.0185488095
1978-02-01,11.0639162592
1978-02-02,11.0645587332
1978-02-03,10.7532948265
1978-02-04,10.667153650500001
1978-02-05,10.317603525
1978-02-06,10.3106356346
1978-02-07,9.6684151575
1978-02-08,9.8150771607
1978-02-09,9.86910182
1978-02-10,10.0643380032
1978-02-11,9.3966132113
1978-02-12,8.795962672200002
1978-02-13,8.3365634547
1978-02-14,8.5561528304
1978-02-15,8.462017579800001
1978-02-16,8.296432467
1978-02-17,8.6378307459
1978-02-18,8.886022002399999
1978-02-19,8.828688317400001
1978-02-20,8.6626931636
1978-02-21,8.271541393
1978-02-22,8.4518611488
1978-02-23,8.3818176468
1978-02-24,8.226483862
1978-02-25,8.5793594893
1978-02-26,9.002471007300002
1978-02-27,8.5296914832
1978-02-28,8.2801199244
1978-03-01,8.3548939602
1978-03-02,8.1764169552
1978-03-03,8.075028161199999
1978-03-04,7.9693146623999995
1978-03-05,7.761958623400001
1978-03-06,7.6131851874
1978-03-07,7.442563003399999
1978-03-08,7.7147528496
1978-03-09,8.075551684199999
1978-03-10,8.2375971584
1978-03-11,8.265538180899998
1978-03-12,8.676553466400001
1978-03-13,8.665339355
1978-03-14,8.3787906128
1978-03-15,8.1987366461
1978-03-16,6.185434366800001
1978-03-17,4.8132767654999995
1978-03-18,6.321762710400001
1978-03-19,6.069888828
1978-03-20,6.359584354
1978-03-21,6.101234928
1978-03-22,6.6215049527
1978-03-23,6.5544706416
1978-03-24,6.3899453921
1978-03-25,6.970214114100001
1978-03-26,7.1024877435
1978-03-27,6.860935988999999
1978-03-28,7.064426565
1978-03-29,7.011479346
1978-03-30,7.0326940392
1978-03-31,7.066075974
1978-04-01,7.0113457584
1978-04-02,7.338575958
1978-04-03,7.335354917999999
1978-04-04,7.5870389309999995
1978-04-05,7.6334524545999995
1978-04-06,7.5460033511999995
1978-04-07,7.575232259000001
1978-04-08,7.598047211999999
1978-04-09,7.5238629264000005
1978-04-10,7.953005477699999
1978-04-11,7.9335127566
1978-04-12,7.709035821
1978-04-13,7.782777658700001
1978-04-14,7.526626596700001
1978-04-15,7.6535152808
1978-04-16,7.5788388579
1978-04-17,7.6302891840000004
1978-04-18,7.7923367298
1978-04-19,7.593769634399999
1978-04-20,7.8542407342
1978-04-21,7.941460377300001
1978-04-22,7.9381868813
1978-04-23,7.735974168499999
1978-04-24,7.8675025158
1978-04-25,7.877593406899999
1978-04-26,8.0357312193
1978-04-27,8.1910157854
1978-04-28,8.9336008134
1978-04-29,8.916433361100001
1978-04-30,8.907301263999999
1978-05-01,9.006472172799999
1978-05-02,8.6695703804
1978-05-03,8.2531611825
1978-05-04,8.2224900089
1978-05-05,8.443982932
1978-05-06,8.8259140881
1978-05-07,9.608647447700001
1978-05-08,10.163871761000001
1978-05-09,10.253546403
1978-05-10,10.1107671336
1978-05-11,9.6340422384
1978-05-12,9.0060389405
1978-05-13,9.022904037
1978-05-14,9.0971373077
1978-05-15,9.100679191500001
1978-05-16,9.3467021147
1978-05-17,9.204542165700001
1978-05-18,9.2822988414
1978-05-19,9.038541823500001
1978-05-20,9.411066792
1978-05-21,9.496852858
1978-05-22,9.565988511999999
1978-05-23,9.4582593958
1978-05-24,9.5633603814
1978-05-25,9.880704531000001
1978-05-26,11.077956089199999
1978-05-27,10.077568754
1978-05-28,10.4408672706
1978-05-29,10.272949972500001
1978-05-30,10.1156870628
1978-05-31,10.5663092409
1978-06-01,10.260522542
1978-06-02,9.938047349
1978-06-03,10.070306679
1978-06-04,9.927019884
1978-06-05,10.170468351999999
1978-06-06,10.000959586
1978-06-07,10.484334411199999
1978-06-08,10.644681613800001
1978-06-09,11.109632345
1978-06-10,11.5558268271
1978-06-11,11.842696847800001
1978-06-12,12.0044476116
1978-06-13,11.7302657472
1978-06-14,11.693252671099998
1978-06-15,11.698972766
1978-06-16,11.781780689400001
1978-06-17,11.3958608654
1978-06-18,11.264073036800001
1978-06-19,10.7517297888
1978-06-20,10.6935669551
1978-06-21,10.742475820300001
1978-06-22,10.9783571388
1978-06-23,10.798200314399999
1978-06-24,10.5522743953
1978-06-25,10.4160194874
1978-06-26,10.597589272399999
1978-06-27,10.742733975599998
1978-06-28,10.912587582
1978-06-29,10.3911183846
1978-06-30,10.420857856800001
1978-07-01,10.317737515200001
1978-07-02,10.155311476
1978-07-03,10.288986566
1978-07-04,10.136219542400001
1978-07-05,10.0254334498
1978-07-06,10.1247152592
1978-07-07,9.8411744346
1978-07-08,9.7779303336
1978-07-09,9.8310142944
1978-07-10,10.3690209396
1978-07-11,10.869794228
1978-07-12,10.9858431235
1978-07-13,11.069397765
1978-07-14,10.871607635999998
1978-07-15,10.9376156872
1978-07-16,11.155900755600001
1978-07-17,10.923360261
1978-07-18,10.839739299
1978-07-19,10.875280463000001
1978-07-20,11.1020899482
1978-07-21,10.9835543585
1978-07-22,10.8083196968
1978-07-23,10.8123998648
1978-07-24,10.7872524336
1978-07-25,10.572233406
1978-07-26,10.4217160564
1978-07-27,10.4402570061
1978-07-28,10.794220126299999
1978-07-29,10.7711678836
1978-07-30,10.823894898099999
1978-07-31,10.411275727
1978-08-01,10.2459067728
1978-08-02,10.1679977664
1978-08-03,10.114992342
1978-08-04,10.272249239699999
1978-08-05,9.9968889498
1978-08-06,10.0147739229
1978-08-07,10.1577683379
1978-08-08,10.1219983917
1978-08-09,9.971264786799999
1978-08-10,8.9003992386
1978-08-11,8.8472138532
1978-08-12,8.9850098013
1978-08-13,8.866627497
1978-08-14,9.0944021091
1978-08-15,9.2233276958
1978-08-16,8.9479017459
1978-08-17,8.7494175312
1978-08-18,9.010142116499999
1978-08-19,9.0315790072
1978-08-20,8.8337458716
